Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
12415,67233684.0031,70555983.2255,8411698.57411,0.000828488230705,-0.000280098855495,-4653331.64874
12416,82709877.3558,78717904.4088,4788991.07377,0.00112746250629,0.000172444179654,18243357.1815
12417,145969365.202,144648344.676,12655388.9910,0.000986046433449,-0.000236328110099,-26168264.2301
12418,63421654.6100,54538149.8973,4501848.69369,0.00119390630722,-0.000146552696824,-20600585.2381
12419,65314018.1973,56846644.6286,3959723.40731,0.00118873596191,-0.000147634416819,-20361708.7319
12420,65278522.1986,56577862.7123,5378522.52551,0.00118818283081,-0.000149961680174,-21099823.9790
12421,12883703.1107,4367195.36781,-10086520.0815,0.000427917689085,-0.000103805623949,613655.530981
12422,13791857.3851,5865495.04598,-9517570.93838,0.000430829584599,-0.000103903420269,1770299.05575
12423,15557197.1357,6331348.49866,-11035709.3016,0.000429110527039,-0.000100964143872,1851360.54456
12424,47360980.3771,-3093381.11480,-48692257.6269,0.000349061757326,-1.96015536785e-05,-2096124.43447
12425,48694044.6594,-3109211.53227,-50021809.6415,0.000348483324051,-1.83885470033e-05,-2220340.55392
12426,49438915.2126,-3032666.38517,-50671601.2955,0.000349301427603,-2.0163750276e-05,-2650041.26231
12427,55430557.5947,48614351.5905,-5478091.12072,0.000397759795189,-3.65544967353e-05,11731271.6643
12428,56064676.6413,49995437.9400,-5029223.75997,0.000399136185646,-3.90490591526e-05,11060030.3809
12429,15594475.0834,3426785.89622,-13551937.0238,0.000421499580145,-9.82086509466e-05,-670872.017741
12430,17031699.4931,3298153.21877,-15052431.9126,0.000419040352106,-9.57519039512e-05,-996667.734924
12431,118869044.299,121256798.771,14165294.9061,0.00100373613834,0.000232542186975,17735286.6582
12432,118938049.033,121941234.843,14280334.4250,0.000996967613697,0.00023476792872,16472486.3052
12433,116380519.154,119486703.964,14136097.7377,0.00100084745884,0.000233381733298,15880798.4761
12434,40397003.2904,28971926.5302,9337601.48003,0.000496240377426,0.000138886556029,-18035916.4874
12435,37633324.9196,25837986.7872,10418717.6455,0.000491250753403,0.000139601916075,-17409907.0912
12436,30691997.3685,6821023.46988,-22017036.3472,0.00036411190033,-2.33394745737e-05,9319222.60920
12437,131701740.050,124993106.206,16071225.5637,0.000701320767403,-0.000222852215171,34022442.8177
12438,131495169.436,125948347.092,15692989.9851,0.000706924080849,-0.000224279686809,32446004.7086
12439,128419562.485,123257700.602,15797169.9238,0.000703720986843,-0.000223142176867,31605355.7396
12440,108015767.687,96311576.8433,18754770.1200,0.000640198707581,-0.00020220208168,35805243.1742
12441,105181174.031,94275072.0978,18157813.0722,0.000637555718422,-0.000200361028314,34435510.3175
12442,39573728.0281,24483162.9481,-14100738.4913,0.000449400991201,8.50062668324e-05,-11868630.6136
12443,42635848.1150,27190957.5462,-14188833.1572,0.000453848868608,8.46234560013e-05,-12797609.4882
12444,50619669.2732,37156660.0800,13154091.3582,0.00122493481636,0.000149450033903,22341780.8215
12445,48786940.0742,36073196.7290,11926694.8700,0.00122809183598,0.000146964520216,21345397.3134
12446,95672948.0128,102730994.633,16189046.7121,0.000939764559269,-0.000256637573242,478665.011979
12447,74647566.4630,63959255.1277,-15232920.9532,0.000534321248531,9.40070673823e-05,-9576789.71972
12448,41139922.6314,-2920598.86456,-42519506.4545,0.000348814815283,1.85514166951e-05,281264.722289
12449,43908079.7897,-2964067.33990,-45269926.3891,0.00034943947196,2.00087185949e-05,1147555.46550
12450,98147264.1008,104076016.653,13412393.8424,0.000765874624252,0.00024215900898,-2386379.71310
12451,99231933.6123,105410176.722,14038339.9010,0.00077154302597,0.000244531452656,-2475223.52537
12452,76665967.5971,58325837.2261,21071979.7044,0.00117915821075,0.000174813687801,32968570.0280
12453,32791237.7177,4207380.43785,-29291900.1579,0.00136601686478,-3.94850857556e-05,-5043333.49864
12454,15905429.1214,3753901.12968,-13570342.4386,0.000336724787951,-1.2688303832e-06,1124719.83688
12455,15171289.1033,4415540.21835,-12472753.8427,0.00033610573411,-9.7074531368e-08,95713.0938768
12456,45461308.5708,27433970.7238,-17042346.0007,0.0012971445322,7.18961060047e-05,13615273.8844
12457,47661784.9972,29904387.2697,-16658974.7838,0.00129140210152,7.32188969851e-05,14161867.7775
12458,47309880.0612,28862872.6006,-17387428.1475,0.00129665791988,6.94069489837e-05,14153745.7421
12459,122518028.096,129702861.150,16589675.8238,0.000912739753723,0.000256676763296,4631273.90544
12460,119848745.262,127105858.485,16845674.8327,0.000917218983173,0.000256588280201,4662963.31088
12461,56983449.9403,56987346.3313,70733.1364974,0.000244084611535,-7.83169195056e-05,1092674.97187
12462,58556006.1298,58560621.8974,70887.1150855,0.000268274515867,-8.08183252811e-05,1096294.58173
12463,85295574.1814,87377829.2338,5209867.51715,0.000736393809319,0.000225750178099,4779613.93197
12464,85891461.9712,87576943.0796,4136147.63816,0.000726976394653,0.000220004722476,4193078.79607
12465,84592020.8455,85926706.3141,3738885.26360,0.000729213476181,0.000221271798015,5154349.80392
12466,29209633.8402,11319108.1683,-14146502.9716,0.000357649058104,1.50085249916e-05,-11027709.8815
12467,29283162.7445,10234435.3994,-15603108.4855,0.000358566492796,1.61107294261e-05,-10795276.0061
12468,56239758.2275,47101643.5169,-7842260.75808,0.000411636710167,3.71035598218e-05,-13082573.1300
12469,68062992.8403,48163561.1852,21762200.0376,0.000542417347431,0.000168671101332,-31023615.0424
12470,66001993.4558,47837277.7303,20007690.5886,0.000541305303574,0.000166002288461,-29578504.4034
12471,68027502.5121,49994135.2208,19985571.3844,0.000545366346836,0.000167373925447,-30155518.2139
12472,31231815.1389,17551798.3437,-8904656.96653,0.000355720669031,1.24745490029e-05,-11996874.4914
12473,28828717.5120,15419552.4851,-9181619.40575,0.00035225340724,1.12808309495e-05,-11067275.4447
12474,61812610.7654,46195058.4139,-15217845.5307,0.000454295545816,5.25474511087e-05,-15835017.5449
12475,170559880.478,171324064.709,5998344.93796,0.000923780679703,-0.000242239534855,-15603614.6936
12476,56524050.4059,44581738.4720,-10373254.8555,0.00132166326046,3.8162946701e-05,14575947.2847
12477,56209621.1124,45231261.8891,-9448598.06697,0.00132614505291,3.73169593513e-05,14106812.0003
12478,47746118.9225,-3416748.77008,-49317108.7265,0.00139468324184,-1.18918921798e-05,1203419.77278
12479,49793182.7672,-3292081.95210,-51285689.9897,0.00139432692528,-1.23785575852e-05,1542502.64168
12480,49233966.7158,-3367972.10375,-50782209.6507,0.00139489305019,-1.07295112684e-05,1270235.00999
12481,127895673.957,121131274.541,16303581.7941,0.00104671788216,-0.00022074367106,-33633240.5408
12482,128343037.015,122594022.115,15865878.0257,0.00104133546352,-0.000222204297781,-32331494.4903
12483,51560776.1254,41968408.7208,-6699426.38420,0.00039086779952,-2.82060112804e-05,13797581.0142
12484,119751284.063,121463204.157,14195307.8792,0.00100822079182,0.000231127664447,19233312.1073
12485,122324958.934,123917735.036,14339544.5665,0.001004347682,0.000232495769858,19824999.9364
12486,92055415.0185,100089875.812,19050866.1724,0.000875138938427,0.000270100623369,-162810.344038
12487,88545430.2004,96390617.3706,18673247.6552,0.000875691771507,0.000271445333958,-354863.397389
12488,71614186.4403,62935738.6907,-12951889.7851,0.000516320407391,8.47664549947e-05,-7848488.06858
12489,72073296.3117,64232917.4587,-12321441.0237,0.000524947285652,9.03431177139e-05,-6466125.65177
12490,72927259.9692,64726927.9389,-12889974.3330,0.000530639052391,9.28053408861e-05,-6540391.63249
12491,56014253.3318,-2677311.87344,-56888915.9520,0.000349101096392,1.9270138815e-05,3932310.15205
12492,54016205.2645,-2880108.98658,-55098883.5380,0.000348472774029,1.78806688637e-05,3279188.20722
12493,20259718.1793,927174.095863,-19402473.4724,0.00140119850636,3.68536403403e-06,2247300.69581
12494,19883856.2891,1768688.04296,-18185934.7026,0.00140067088604,4.80429735035e-06,3127619.82282
12495,111772027.902,116710986.546,14340095.3384,0.000756507873535,-0.000238663896918,10638611.7595
12496,110674496.823,116133554.459,14621456.3847,0.000763774991035,-0.000241270601749,9057160.89408
12497,108686758.382,113963513.783,14224206.6633,0.000757480978966,-0.000238977834582,9015569.69257
12498,60386787.3584,56885130.5644,-3683419.94286,0.00132694423199,-6.02781809866e-05,-7906676.53084
12499,58857305.3873,55024710.3373,-3607680.42008,0.00133928346634,-5.3554944694e-05,-8659036.15952
12500,58649786.9003,55402961.7310,-2816040.69471,0.00134569180012,-5.50322383642e-05,-8293818.07645
12501,27775643.7968,2173573.23170,-24415098.0314,0.000352118432522,-1.6695452854e-05,6260909.20766
12502,65394358.7694,52668203.0360,-14262090.1267,0.00127163338661,-5.96382245421e-05,-13514395.7138
12503,66973412.5775,54091730.5265,-14927162.5678,0.00126171958447,-6.45225122571e-05,-13282399.9269
12504,40265338.1456,28405249.5956,-6837107.45970,0.00137529814243,1.68109368533e-05,13826104.1641
12505,40910529.9940,29920751.0948,-6160561.16422,0.0013762229681,1.70175526291e-05,13615420.0236
12506,34477074.5586,22355736.0513,-10278817.7558,0.000454862833023,9.68556627631e-05,-10854263.4419
12507,23539962.1176,14993254.3891,-6855602.92289,0.00129204821587,-0.000105945713818,-7736171.51805
12508,27091662.1255,17585951.1693,-7455864.19106,0.00128871631622,-0.000104521669447,-8906628.68818
12509,163125543.754,166685180.664,7766626.75540,0.000854276061058,-0.000247143208981,4481616.69572
12510,36219275.4758,15064413.1388,-21619702.2711,0.000409443825483,-5.78094795346e-05,9862381.71941
12511,34428126.5390,13319152.4347,-22072933.9918,0.000407734811306,-5.94586767256e-05,8692695.93557
12512,35955543.6346,15392925.8869,-21157612.5735,0.000412420243025,-6.04691170156e-05,9704583.42915
12513,73873738.3903,69574188.2324,-7853946.48711,0.000593348801136,-0.000136805608869,-1697559.90307
12514,72772285.1752,68542308.8074,-7809763.39181,0.000579037129879,-0.000128694206476,-698993.235826
12515,81312593.8941,79440355.9367,-1953644.87171,0.001041208148,0.000203445971012,-6878779.01395
12516,81075648.1049,78227937.6075,-4110790.01143,0.00105834829807,-0.000191816344857,6196054.50403
12517,84160070.1755,80923954.5550,-5342107.29599,0.000636330008507,-0.000164927899837,4945989.37602
12518,124258585.933,128792492.821,14863899.3558,0.00077419501543,0.000243606984615,-13492134.9684
12519,120523718.229,125705319.087,15095491.4888,0.000776509523392,0.000244721204042,-11457881.1328
12520,96187676.4980,93353330.3397,11137729.3042,0.00108898150921,0.000197103336453,22006968.0895
12521,12725178.7330,6342185.69597,6176976.32313,0.000452303916216,0.000129868015647,-6396023.47215
12522,14680641.5797,7183713.35665,7308961.51066,0.000454872697592,0.000131436094642,-7371116.28056
12523,134869703.914,123601387.160,17652303.3551,0.000686912178993,0.000219713747501,-39928183.4194
12524,136967171.662,126174047.334,17167758.0561,0.000691859304905,0.000221064016223,-39629574.3670
12525,30768513.2558,-1819394.12157,-31298347.3142,0.00139521622658,1.18250334635e-05,2629873.09694
12526,131945408.418,124435333.888,16295931.8161,0.00104351449013,0.000222052931786,35060285.2503
12527,134994798.395,127001143.138,16214302.8577,0.0010409014225,0.000222996339202,36012204.4881
12528,132081684.750,125731579.463,15824006.8754,0.00103807651997,0.000223449632525,33547575.9506
12529,83446552.5503,79568469.2746,-6093235.09534,0.000626761496067,-0.000159501314163,6061598.42582
12530,83545527.6944,79549559.2753,-6817893.10773,0.000629984796047,-0.000159622550011,4578164.06091
12531,40341036.0423,18207456.0892,-20529632.8181,0.000404195249081,-4.58057411015e-05,12918068.9993
12532,51638831.4999,31758908.4307,-17715785.8213,0.000434618681669,5.37105388939e-05,-16139574.2098
12533,52153780.4593,32298594.6337,-17507998.1486,0.000432540476322,5.0796341151e-05,-16378887.4944
12534,48078889.9917,49845323.5626,4246717.09538,0.00168356180191,-3.28462421894e-05,-2624738.93166
12535,60790740.6262,-2192839.33441,-61774588.9028,0.000346616953611,7.41009321064e-06,1831894.81497
12536,95383256.8796,84225160.5988,17287144.1046,0.000617450594902,-0.000191063299775,32461542.1295
12537,96460193.0548,86399174.3724,16576193.8890,0.000622928202152,-0.000192435130477,31607756.2968
12538,40197916.6933,-1778481.71194,-41027852.6942,0.00138331985474,3.04659474641e-05,-892953.578383
12539,38570875.0990,-1356664.91588,-39230471.2931,0.00138201665878,3.12033686787e-05,-146733.734757
12540,69590419.4003,60782906.1236,-7210386.38978,0.00118927097321,0.000127740502357,14809984.0709
12541,54458410.9582,54433218.2748,422364.887169,0.00154235982895,-7.78139308095e-05,-2918650.39212
12542,68149475.0353,55700414.0218,13779327.3131,0.00118598973751,-0.000162781298161,-26579811.8909
12543,56343587.4447,38377310.6620,-15723732.4374,0.000435283899307,-4.5777592808e-05,16843510.5823
12544,56951753.2323,38797389.0032,-16197616.6861,0.000440096825361,-4.89486530423e-05,16807506.0708
12545,142869815.711,142393934.886,13077410.7774,0.00075714880228,-0.000237064987421,24677093.6648
12546,87092336.4759,89131528.9452,4548091.77490,0.000724329471588,0.000218738675117,2906249.33583
12547,33428974.5390,8056308.26950,-25219448.4075,0.00136097538471,3.76741625369e-05,8433979.03442
12548,33171267.0623,7533392.50882,-25244441.0324,0.00136427426338,3.50226387382e-05,8487694.42240
12549,100622215.675,103524473.317,10475521.9142,0.00103172278404,-0.000218459650874,-11287899.7326
12550,98616334.7801,101883878.108,9861928.72184,0.00102895355225,-0.000218746989965,-9171891.34870
12551,119810707.875,125429876.328,15379036.6650,0.000783061742783,0.000246733814478,-10237638.7914
12552,116941747.089,122625867.208,15383265.4953,0.000778657376766,0.0002457562536,-9798134.48588
12553,37994051.1532,-3102530.59580,-39430604.7985,0.000345695972443,1.28101510927e-05,-703394.141935
12554,37044806.6648,-3179909.50743,-38507072.7666,0.000344662636518,1.08053917065e-05,-787449.489037
12555,35822432.8812,-2933819.25140,-37145584.2881,0.000345299959183,1.20790200308e-05,-1128922.83712
12556,51506707.6337,51471173.5135,177760.256995,0.000803474187851,0.000286364883184,2063747.29780
12557,53100014.8876,52979343.4143,23088.9796318,0.000790182411671,0.000277463406324,2162055.99159
12558,55413202.2186,55085291.4084,239453.995769,0.00079203993082,-0.00027884504199,-4056546.37587
12559,51002442.8952,50977995.8725,152597.302959,0.000804865002632,-0.000287241101265,-1848326.88669
12560,53264882.2791,53129625.5021,55345.4178679,0.000790446937084,-0.000277760416269,-2403330.77382
12561,41212247.6992,31536909.4213,875565.926855,0.00124934053421,0.000124727122486,15606822.5702
12562,42324225.7836,32437899.9983,-825139.317573,0.00124996590614,0.000121636509895,15402122.0434
12563,33574338.3565,1756010.52386,-32661838.2363,0.00136105179787,5.19266352057e-05,-28369.4011824
12564,33192509.3737,1875180.83198,-32209238.7109,0.0013587744236,5.47121539712e-05,-362017.491744
12565,32639854.9553,2877750.75436,-31021660.4869,0.00135878014565,5.19739463925e-05,1349401.82666
12566,61382600.9701,-2108023.36931,-62159700.4482,0.0013928706646,1.25730670989e-05,-3192996.53939
12567,62036706.8491,-2017213.96446,-62680768.5216,0.00139232730865,1.44939860329e-05,-3743689.07213
12568,73140246.3143,58041689.3278,17756223.8375,0.00117981183529,-0.000170247867703,-29977634.2937
12569,71735880.5839,58160557.2019,15861585.3786,0.00118009984493,-0.000167761608958,-28485756.1021
12570,53018131.9294,46294485.4101,-4633691.03273,0.000385436356068,-3.17902192473e-05,11996631.4634
12571,51597725.8049,45757235.8449,-3455694.49663,0.000373858839273,-2.93490178883e-05,11525852.4418
12572,125677973.465,118523036.321,16624676.8634,0.000689422726631,-0.000218978911638,33868717.9883
12573,122553978.719,115791412.989,16600742.9759,0.000685840845108,-0.000217492923141,32956866.7412
12574,33353826.2091,634005.718288,-32470338.1402,0.000359738618135,2.79684793204e-05,-3519778.42762
12575,134710044.402,140567316.691,14441131.9892,0.000820977151394,0.000252167671919,-8347263.45539
12576,131873142.864,137849441.528,14897957.4839,0.000816474199295,0.000252085655928,-8559269.07063
12577,38248014.7865,39130511.6018,4207363.50616,0.00148679327965,9.81802772731e-06,5120158.71207
12578,37129265.3434,37866264.9790,4043610.59268,0.00147809910774,8.76342505217e-06,5211972.27637
12579,38697248.6446,38992413.2029,3751738.62775,0.00147657632828,1.11812949181e-05,6035521.66621
12580,73998510.9625,65941456.1590,-13046266.7942,0.00120134687424,9.88058745861e-05,5686506.75388
12581,143913132.967,149864125.570,12799630.7214,0.00087836933136,0.000253282994032,1426957.92019
12582,139115148.965,145532103.221,13909992.3770,0.000878506422043,0.00025476449728,1196406.05152
12583,141131410.957,147312371.572,13417289.6544,0.000882880032063,0.000254055321217,2133028.99400
12584,71651871.3969,46937960.3704,25805771.3509,0.0011999951601,-0.00017343723774,-34039932.3781
12585,113712932.011,105569569.270,17099443.9125,0.000663855493069,0.000209559544921,-33158643.4046
12586,41822136.7598,-2084292.33091,-42731088.9108,0.000356460392475,-3.02088707685e-05,-1619153.07527
12587,40183533.1276,-1757089.76388,-40993810.6537,0.000357845664024,-3.12831960618e-05,-1027336.90540
12588,66734843.1644,65513605.1178,-2054283.65866,0.000489652842283,-9.98574718833e-05,2750952.97893
12589,67670045.0904,66818496.7041,-1529852.50950,0.000506147384644,-0.000109039410949,1822142.25332
12590,24360558.6721,-940120.870868,-24531977.9714,0.00139971029758,-5.06697269157e-06,-2144611.29904
12591,23475842.8872,-877687.916160,-23737162.4311,0.00140052223206,-3.48362722434e-06,-1604764.10886
12592,54749337.6912,39638008.7535,-13779862.3244,0.00126064300537,-8.87681171298e-05,-15168248.9713
12593,37112457.6549,14065307.4582,-20976691.0871,0.00135307097435,3.59254516661e-05,12171503.0670
12594,38869375.6780,16284429.9816,-20149928.5244,0.00134825503826,3.73745411634e-05,13057513.6230
12595,35652982.0565,12188860.0985,-23217604.8597,0.00134764552116,4.48658056557e-05,10008554.7765
12596,35455776.2986,12271031.9247,-23319783.8647,0.0013446816206,4.81661744416e-05,9601453.30429
12597,36510235.7047,13627318.1325,-22475259.8944,0.00134340667725,4.6867121011e-05,10581094.5829
12598,76326048.0366,70161830.2663,-4990471.40280,0.00115676236153,-0.000144667908549,-13265717.3475
12599,76736037.6724,71042864.4816,-3600825.66738,0.00115274786949,-0.000148675918579,-13814870.8344
12600,75309564.0232,68991548.5382,-4082105.55712,0.0011603935957,-0.000144805237651,-14299210.8663
12601,49592335.3627,-3165304.29465,-50965249.4249,0.00139298951626,1.61573030055e-05,-2101146.46384
12602,47367763.9349,-3227858.78181,-48800341.9240,0.00139268517494,1.70621071011e-05,-1763824.27414
12603,79350143.1352,73078492.4098,-11320868.9826,0.00113830304146,-0.000137108460069,-410304.824795
12604,19064973.7401,12936691.0299,297549.582164,0.00128486788273,0.000119986735284,8162434.68920
12605,66751565.2612,66219234.7935,2036212.22803,0.000771253466606,0.000259299397469,8195011.96998
12606,68868852.3672,68263134.5113,2109858.78905,0.000765067815781,0.000253709375858,8614665.07912
12607,57188315.6242,-2557060.03734,-57699501.2192,0.0013897382021,-2.35362313688e-05,5236841.78648
12608,56597232.2523,-2610806.54462,-57302410.4436,0.00139055788517,-2.15220823884e-05,4563246.40910
12609,142465747.006,146517042.796,12826161.2256,0.000804180920124,-0.000247360527515,13465833.8229
12610,77986141.6284,74995217.0054,-3549792.11092,0.00105277967453,-0.000198151871562,7718749.00659
12611,142538875.634,134411839.621,15373408.2835,0.000711932957172,0.000226077198982,-36881860.2335
12612,142295890.451,132940522.512,15844911.5753,0.000705795288086,0.000224631249905,-38428754.4886
12613,48865538.7728,28619660.9179,-18279280.7897,0.00131061172485,-5.46842217445e-05,-15399967.1459
12614,50972160.7537,30961724.7990,-17978266.1166,0.00130745768547,-5.39644286036e-05,-15913061.6052
12615,47252483.5272,49693407.8307,5580950.63482,0.0017095041275,2.31287106872e-05,1784363.90559
12616,47066377.3679,49879833.2214,6364462.53459,0.00172994315624,1.91324260086e-05,1182943.04609
12617,63388891.4152,52148102.7603,-9497859.95483,0.0012181930542,0.000112699754536,15418843.5872
12618,56047399.3839,45694102.4235,-4438863.72589,0.000515265703201,0.000120601579547,-16641580.2184
12619,27717597.1243,19482163.9061,-1995914.69268,0.00127677595615,0.000115833595395,10736884.5145
12620,99105827.4824,98090092.3411,10958458.6620,0.00107111620903,-0.000203875824809,-19622497.5586
12621,97069681.7106,96312341.0543,10013269.9013,0.00107388031483,-0.000201553151011,-18353854.8152
12622,56314850.1149,-3306105.77265,-54125197.7285,0.00137806630135,-4.77535352111e-05,11688150.8032
12623,57988399.4569,-3432847.65879,-55104007.0852,0.00137739300728,-4.98870387673e-05,12956106.5833
12624,54889479.1738,53391105.9697,276832.265158,0.000333935678005,-4.23433631659e-05,7680027.60410
12625,56519612.1639,54933414.1413,-197404.999984,0.000349436879158,-4.80995252728e-05,7436474.76037
12626,55714457.7455,54532532.3741,437783.000913,0.000332469791174,-4.61031757295e-05,7164390.56396
12627,34878279.8548,-1647473.39061,-33597204.2538,0.000385093539953,-6.81703612208e-05,-6840043.94213
12628,34305019.8417,-1843889.08318,-32787600.2448,0.000386788338423,-7.08221942186e-05,-7277005.51351
12629,33173559.7870,-892980.545759,-32149335.2254,0.000386993050575,-6.83678537607e-05,-5621880.76973
12630,32916184.1030,8844425.20142,-22339901.6062,0.00136843681335,2.8522580862e-05,10142263.4919
12631,34049038.5084,10582302.6498,-21313195.5465,0.00136509120464,2.94327978045e-05,11068828.6622
12632,87169185.9857,92384023.0306,12170669.7941,0.00078029024601,0.000249471202493,3647351.06627
12633,86162709.5894,90823997.4976,10990168.0946,0.000773768544197,0.000246497318149,4179362.27719
12634,121229951.495,124859711.329,14492766.6187,0.000985442757607,-0.000238461822271,-15343576.2723
12635,121304312.483,124377132.416,14341340.7008,0.000991984069347,-0.000236389860511,-16564278.2052
12636,118108869.012,121945884.069,14437698.1258,0.00098903888464,-0.000237371921539,-14503758.5100
12637,83072294.9142,78551597.2137,-8401185.63970,0.00110483551025,0.000159894764423,220821.831003
12638,83519943.3195,79664200.0834,-7228194.52286,0.00109421539307,0.000167137667537,-611289.998889
12639,83038848.1895,78742367.4266,-7995743.59258,0.00109929895401,0.00016334657371,-719765.072688
12640,84823751.8284,82329513.0048,-4785688.47406,0.000660664796829,0.000176883637905,68183.5583278
12641,84505658.1542,81358949.1163,-5945409.57042,0.000649840176105,0.000169883489609,-977665.432152
12642,84179544.7328,80967218.3990,-6091251.17461,0.000653764367104,0.000171610176563,264758.442839
12643,90469229.7174,72248796.7355,21971717.8345,0.000588693082333,0.000185775712132,-36830542.9731
12644,155451819.529,157501323.700,10105267.2068,0.000803420484066,0.000244185298681,-16813464.4826
12645,96589777.1773,104733290.354,19160158.7704,0.000885759115219,-0.000267933547497,198102.950939
12646,96746055.0341,104813538.869,18940309.5245,0.000894098937511,-0.000267049670219,359062.678646
12647,94041951.8706,102070688.883,18952787.0587,0.000889731228352,-0.000268426984549,509600.016333
12648,122561372.368,126982632.773,14822080.3397,0.000769410789013,-0.000242403537035,13652273.1917
12649,126533254.418,130463965.098,14598023.8914,0.000770270526409,-0.000242248550057,15069086.0430
12650,28951665.9635,13509406.4531,-11477784.5542,0.00138604438305,1.28808794543e-05,11088993.1066
12651,29033529.1324,12546084.0520,-12620194.5146,0.00138482832909,1.37486550957e-05,11074569.3388
12652,30856902.6021,14572685.7980,-11908580.3032,0.00138220083714,1.45068001002e-05,11894410.2128
12653,68178780.9090,58624789.1472,-8008586.28182,0.00119729781151,0.000123031258583,15031534.9329
12654,55303504.9172,55291601.3445,956101.204029,0.000809643685818,0.000288186848164,4213736.03003
12655,58488232.8551,58504311.4980,1561552.37953,0.000805540859699,0.000283750414848,5386341.35723
12656,71067620.6260,58175179.8630,-16049243.4661,0.000509335339069,-8.11035782099e-05,12583180.6819
12657,38499168.0552,28687594.0959,4804961.02571,0.00125011217594,0.000131122514606,16061994.5526
12658,50908391.5366,39787362.0987,8649077.77309,0.00122333347797,-0.000143469944596,-20639344.2154
12659,50903623.4415,40381515.1850,6723852.15759,0.00122405385971,-0.00014048910141,-19889873.9815
12660,36757438.0995,-5035018.28512,-32078033.1294,0.00135186517239,8.15434828401e-05,-12359491.9046
12661,38182499.2150,-5007022.85767,-33504477.5009,0.00135352790356,7.98615962267e-05,-12623267.4122
12662,31729729.6186,3680740.33658,-27662105.7192,0.00137599742413,2.84582674503e-05,6486364.44410
12663,134651460.042,140837202.708,14545197.5664,0.000912110805511,-0.00025344273448,-6654326.67732
12664,135930639.739,141807631.175,14218784.6502,0.000917742192745,-0.00025227072835,-7786588.74830
12665,131602336.415,137951377.869,15071867.0686,0.0009163454175,-0.000253612488508,-6846311.56921
12666,46564385.1050,41449230.3757,-1646278.86812,0.000350494027138,-2.1091112867e-05,11243606.1133
12667,35528414.5428,25537705.8983,-4339337.17012,0.00047159871459,-0.000111431583762,12655002.3556
12668,37711953.0808,27678835.4828,-3727270.39598,0.000476905584335,-0.000113373242319,13404158.8420
12669,38519437.6826,27994893.8006,-5204359.90038,0.000475021123886,-0.000110212020576,13257100.4345
12670,66550527.1603,62699551.5823,-6226243.45620,0.0012524484396,-8.67718458176e-05,-4781565.86488
12671,64901879.1306,61113927.8412,-5647593.10087,0.00127102804184,-7.90880918503e-05,-5782151.65933
12672,53863520.0151,-2991178.09534,-55175246.5566,0.00139403402805,-1.18569247425e-05,2086687.83307
12673,53072147.9250,-3101203.14360,-54481420.1991,0.00139459705353,-1.00005883723e-05,1609164.28765
12674,27001866.3969,-2238518.19265,-28035485.9488,0.000340328544378,-1.75504025538e-06,535194.096998
12675,25988511.0737,-1821811.33259,-26778761.1144,0.000340394318104,-3.10907559469e-06,1120641.92125
12676,24663339.0829,-1556863.08940,-25372498.0354,0.00033986350894,-1.74425519072e-06,728999.578704
12677,22637257.9167,-731874.559831,-22936061.2233,0.0014011452198,-1.95158878341e-06,-936877.951026
12678,21844657.2466,-499768.842768,-22085079.6700,0.00140152060986,-4.89889178425e-07,-274452.184637
12679,85339491.6802,83468996.6838,-1272413.96159,0.00064169472456,0.00017409966886,-8325248.32090
12680,84375391.8378,81839980.4433,-2003461.35348,0.000632732510567,0.000169204741716,-9191431.76079
12681,84631259.3518,82193352.3814,-2750265.95592,0.000637133777142,0.000169871196151,-7595729.98683
12682,27755601.1922,3739414.57272,-22543511.2317,0.00138653159142,1.72618329525e-05,7391002.25767
12683,28277242.2674,4980499.98283,-21540912.4692,0.00138422179222,1.83068402112e-05,8236132.30387
12684,135490169.550,131598506.927,14735439.6979,0.00101935267448,-0.000228514969349,-30339455.6046
12685,135702514.192,132754618.327,14415099.7003,0.0010137270689,-0.000230001732707,-28851687.5903
12686,32048801.7282,14156730.5383,-19357999.2567,0.0013203202486,7.30033963919e-05,7701397.23732
12687,34076520.2297,16413209.2794,-18620672.7028,0.00131596088409,7.30891004205e-05,8934228.97657
12688,34127160.9763,15602949.0289,-19650150.2310,0.00132004988194,7.00895488262e-05,8727015.55207
12689,43676829.1184,23119042.2376,-19264358.3616,0.00131816828251,5.67023009062e-05,13622117.6783
12690,150865475.774,147363924.299,12252587.5001,0.000992934405804,-0.00023423281312,-29998494.8067
12691,149856437.165,147344885.508,12173172.1560,0.000988320589066,-0.000235371530056,-28236530.7808
12692,60972557.9755,-2152728.39580,-61657973.3803,0.000348304003477,1.53939379379e-05,3831700.02699
12693,129297359.499,135344495.138,15192588.8856,0.000811962783337,0.000251923471689,-8662049.88956
12694,130811785.174,136426613.217,14824730.3509,0.000805576086044,0.000250267326832,-10036889.7915
12695,126806421.670,132893860.227,15465233.0421,0.000807056844234,0.00025145316124,-8853465.91473
12696,159755481.966,158440505.800,9615918.95421,0.000964125335217,0.000238786384463,24829453.6500
12697,158681925.074,158161877.768,9699467.97689,0.000959058761597,0.000239937782288,23128482.8413
12698,155244411.454,154998697.917,10502500.6930,0.000962419807911,0.000239951357245,23049239.6355
12699,77148624.0794,73873870.2138,-4128602.50473,0.00105975627899,-0.000194366723299,7583321.45214
