 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
5298;1;   15.4614E-03;   403.247E-03;   36.7248E+06;   41.2572E+06;   12.1379E+06;  -23.1620E+03
5299;1;   15.4830E-03;   393.046E-03;   37.0616E+06;   41.6187E+06;   12.1800E+06;   47.0271E+03
5300;1;   15.4890E-03;   382.841E-03;   37.4224E+06;   42.0065E+06;   12.2295E+06;   125.124E+03
5301;1;   15.4883E-03;   372.633E-03;   37.7989E+06;   42.4099E+06;   12.2804E+06;   231.492E+03
5302;1;   15.4848E-03;   362.424E-03;   38.1951E+06;   42.8344E+06;   12.3387E+06;   345.164E+03
5303;1;   15.4803E-03;   352.215E-03;   38.6014E+06;   43.2673E+06;   12.3978E+06;   489.082E+03
5304;1;   15.4755E-03;   342.006E-03;   39.0235E+06;   43.7167E+06;   12.4642E+06;   638.371E+03
5305;1;   15.4705E-03;   331.797E-03;   39.4510E+06;   44.1679E+06;   12.5308E+06;   819.621E+03
5306;1;   15.4654E-03;   321.588E-03;   39.8916E+06;   44.6320E+06;   12.6046E+06;   1.00305E+06
5307;1;   15.4604E-03;   311.379E-03;   40.3337E+06;   45.0919E+06;   12.6779E+06;   1.22021E+06
5308;1;   15.4553E-03;   301.170E-03;   40.7873E+06;   45.5626E+06;   12.7581E+06;   1.43515E+06
5309;1;   15.4503E-03;   290.960E-03;   41.2395E+06;   46.0238E+06;   12.8371E+06;   1.68607E+06
5310;1;   15.4452E-03;   280.751E-03;   41.7031E+06;   46.4955E+06;   12.9228E+06;   1.92915E+06
5311;1;   15.4402E-03;   270.542E-03;   42.1634E+06;   46.9533E+06;   13.0066E+06;   2.21140E+06
5312;1;   15.4351E-03;   260.333E-03;   42.6364E+06;   47.4235E+06;   13.0963E+06;   2.47893E+06
5313;1;   15.4300E-03;   250.124E-03;   43.1055E+06;   47.8759E+06;   13.1840E+06;   2.79039E+06
5314;1;   15.4250E-03;   239.915E-03;   43.5902E+06;   48.3452E+06;   13.2767E+06;   3.07873E+06
5315;1;   15.4199E-03;   229.706E-03;   44.0713E+06;   48.7933E+06;   13.3675E+06;   3.41809E+06
5316;1;   15.4149E-03;   219.497E-03;   44.5730E+06;   49.2659E+06;   13.4616E+06;   3.72402E+06
5317;1;   15.4098E-03;   209.287E-03;   45.0726E+06;   49.7137E+06;   13.5551E+06;   4.09141E+06
5318;1;   15.4048E-03;   199.078E-03;   45.6002E+06;   50.1980E+06;   13.6492E+06;   4.41240E+06
5319;1;   15.3997E-03;   188.869E-03;   46.1285E+06;   50.6531E+06;   13.7451E+06;   4.81005E+06
5320;1;   15.3946E-03;   178.660E-03;   46.6958E+06;   51.1623E+06;   13.8372E+06;   5.14451E+06
5321;1;   15.3896E-03;   168.451E-03;   47.2678E+06;   51.6362E+06;   13.9360E+06;   5.57774E+06
5322;1;   15.3845E-03;   158.242E-03;   47.8954E+06;   52.1907E+06;   14.0230E+06;   5.92517E+06
5323;1;   15.3795E-03;   148.033E-03;   48.5328E+06;   52.7000E+06;   14.1256E+06;   6.40383E+06
5324;1;   15.3744E-03;   137.823E-03;   49.2523E+06;   53.3312E+06;   14.2025E+06;   6.76497E+06
5325;1;   15.3693E-03;   127.614E-03;   49.9876E+06;   53.8998E+06;   14.3108E+06;   7.30578E+06
5326;1;   15.3643E-03;   117.405E-03;   50.8500E+06;   54.6582E+06;   14.3674E+06;   7.68268E+06
5327;1;   15.3592E-03;   107.196E-03;   51.7334E+06;   55.3218E+06;   14.4842E+06;   8.31349E+06
5328;1;   15.3542E-03;   96.9868E-03;   52.8284E+06;   56.2964E+06;   14.4984E+06;   8.70941E+06
5329;1;   15.3491E-03;   86.7777E-03;   53.9420E+06;   57.1114E+06;   14.6270E+06;   9.47710E+06
5330;1;   15.3441E-03;   76.5686E-03;   55.4479E+06;   58.4779E+06;   14.5446E+06;   9.89605E+06
5331;1;   15.3390E-03;   66.3594E-03;   56.9344E+06;   59.5404E+06;   14.6842E+06;   10.8803E+06
5332;1;   15.3339E-03;   56.1503E-03;   59.2744E+06;   61.7109E+06;   14.3481E+06;   11.3254E+06
5333;1;   15.3289E-03;   45.9411E-03;   61.3891E+06;   63.1953E+06;   14.4604E+06;   12.6453E+06
5334;1;   15.3238E-03;   35.7320E-03;   65.8828E+06;   67.4085E+06;   13.2920E+06;   13.1143E+06
5335;1;   15.3188E-03;   25.5229E-03;   68.9080E+06;   69.5843E+06;   12.9966E+06;   14.6264E+06
5336;1;   15.3137E-03;   15.3137E-03;   82.2322E+06;   81.5458E+06;   7.76475E+06;   15.1141E+06
5337;1;   15.3087E-03;   5.10457E-03;   82.4050E+06;   81.6763E+06;  -777.557E+03;   4.29927E+06
5338;1;   25.6726E-03;   413.552E-03;   36.4831E+06;   40.9587E+06;   11.9473E+06;  -50.3936E+03
5339;1;   25.7636E-03;   403.369E-03;   36.8190E+06;   41.3101E+06;   11.9518E+06;   5.77370E+03
5340;1;   25.8018E-03;   393.171E-03;   37.1842E+06;   41.6928E+06;   11.9617E+06;   70.1883E+03
5341;1;   25.8134E-03;   382.965E-03;   37.5679E+06;   42.0940E+06;   11.9727E+06;   161.522E+03
5342;1;   25.8130E-03;   372.755E-03;   37.9759E+06;   42.5209E+06;   11.9897E+06;   261.194E+03
5343;1;   25.8077E-03;   362.544E-03;   38.3954E+06;   42.9581E+06;   12.0081E+06;   389.824E+03
5344;1;   25.8004E-03;   352.331E-03;   38.8350E+06;   43.4161E+06;   12.0328E+06;   525.513E+03
5345;1;   25.7924E-03;   342.119E-03;   39.2797E+06;   43.8765E+06;   12.0592E+06;   691.759E+03
5346;1;   25.7841E-03;   331.907E-03;   39.7413E+06;   44.3538E+06;   12.0923E+06;   862.526E+03
5347;1;   25.7757E-03;   321.694E-03;   40.2025E+06;   44.8261E+06;   12.1273E+06;   1.06530E+06
5348;1;   25.7673E-03;   311.482E-03;   40.6789E+06;   45.3130E+06;   12.1688E+06;   1.26887E+06
5349;1;   25.7589E-03;   301.269E-03;   41.1501E+06;   45.7883E+06;   12.2121E+06;   1.50609E+06
5350;1;   25.7505E-03;   291.057E-03;   41.6367E+06;   46.2777E+06;   12.2615E+06;   1.73928E+06
5351;1;   25.7420E-03;   280.844E-03;   42.1140E+06;   46.7493E+06;   12.3127E+06;   2.00839E+06
5352;1;   25.7336E-03;   270.632E-03;   42.6088E+06;   47.2373E+06;   12.3688E+06;   2.26752E+06
5353;1;   25.7252E-03;   260.419E-03;   43.0912E+06;   47.7017E+06;   12.4267E+06;   2.56596E+06
5354;1;   25.7167E-03;   250.207E-03;   43.5955E+06;   48.1877E+06;   12.4876E+06;   2.84729E+06
5355;1;   25.7083E-03;   239.994E-03;   44.0849E+06;   48.6444E+06;   12.5509E+06;   3.17304E+06
5356;1;   25.6999E-03;   229.781E-03;   44.6033E+06;   49.1315E+06;   12.6141E+06;   3.47314E+06
5357;1;   25.6914E-03;   219.569E-03;   45.1045E+06;   49.5830E+06;   12.6810E+06;   3.82520E+06
5358;1;   25.6830E-03;   209.356E-03;   45.6458E+06;   50.0785E+06;   12.7433E+06;   4.14126E+06
5359;1;   25.6746E-03;   199.144E-03;   46.1670E+06;   50.5306E+06;   12.8117E+06;   4.52023E+06
5360;1;   25.6662E-03;   188.931E-03;   46.7448E+06;   51.0471E+06;   12.8687E+06;   4.85036E+06
5361;1;   25.6577E-03;   178.719E-03;   47.2985E+06;   51.5089E+06;   12.9363E+06;   5.25903E+06
5362;1;   25.6493E-03;   168.506E-03;   47.9333E+06;   52.0654E+06;   12.9815E+06;   5.60244E+06
5363;1;   25.6409E-03;   158.294E-03;   48.5371E+06;   52.5502E+06;   13.0454E+06;   6.04651E+06
5364;1;   25.6324E-03;   148.081E-03;   49.2599E+06;   53.1758E+06;   13.0688E+06;   6.40379E+06
5365;1;   25.6240E-03;   137.869E-03;   49.9388E+06;   53.7022E+06;   13.1248E+06;   6.89282E+06
5366;1;   25.6156E-03;   127.656E-03;   50.7989E+06;   54.4425E+06;   13.1095E+06;   7.26612E+06
5367;1;   25.6071E-03;   117.444E-03;   51.5885E+06;   55.0363E+06;   13.1502E+06;   7.81441E+06
5368;1;   25.5987E-03;   107.231E-03;   52.6687E+06;   55.9678E+06;   13.0644E+06;   8.20773E+06
5369;1;   25.5903E-03;   97.0189E-03;   53.6215E+06;   56.6666E+06;   13.0747E+06;   8.83400E+06
5370;1;   25.5819E-03;   86.8064E-03;   55.0753E+06;   57.9288E+06;   12.8521E+06;   9.25339E+06
5371;1;   25.5734E-03;   76.5938E-03;   56.2678E+06;   58.7893E+06;   12.7934E+06;   9.97200E+06
5372;1;   25.5650E-03;   66.3813E-03;   58.4160E+06;   60.6679E+06;   12.2796E+06;   10.4248E+06
5373;1;   25.5566E-03;   56.1688E-03;   59.9458E+06;   61.7779E+06;   12.0314E+06;    11.188E+06
5374;1;   25.5481E-03;   45.9563E-03;   63.5645E+06;   64.9382E+06;   10.8141E+06;   11.6730E+06
5375;1;   25.5397E-03;   35.7438E-03;   65.4388E+06;   66.4133E+06;   9.88514E+06;   11.9763E+06
5376;1;   25.5313E-03;   25.5313E-03;   72.5739E+06;   72.4844E+06;   6.77191E+06;   12.3555E+06
5377;1;   25.5229E-03;   15.3188E-03;   74.2573E+06;   74.1480E+06;   2.06878E+06;   7.42383E+06
5378;1;   25.5144E-03;   5.10626E-03;   73.4402E+06;     74.12E+06;   1.82297E+06;   3.23976E+06
5379;1;   35.9351E-03;   413.664E-03;   36.5641E+06;   40.9972E+06;   11.7606E+06;  -55.2661E+03
5380;1;   36.0636E-03;   403.491E-03;   36.9277E+06;   41.3696E+06;   11.7362E+06;  -6.45990E+03
5381;1;   36.1191E-03;   393.296E-03;   37.3138E+06;   41.7646E+06;   11.7121E+06;   68.3540E+03
5382;1;   36.1369E-03;   383.089E-03;   37.7291E+06;   42.1900E+06;   11.6920E+06;   152.800E+03
5383;1;   36.1373E-03;   372.877E-03;   38.1586E+06;   42.6288E+06;   11.6730E+06;   265.305E+03
5384;1;   36.1304E-03;   362.663E-03;   38.6125E+06;   43.0925E+06;   11.6590E+06;   386.757E+03
5385;1;   36.1204E-03;   352.448E-03;   39.0729E+06;   43.5606E+06;   11.6472E+06;   537.744E+03
5386;1;   36.1093E-03;   342.232E-03;   39.5539E+06;   44.0491E+06;   11.6412E+06;   695.731E+03
5387;1;   36.0977E-03;   332.016E-03;   40.0341E+06;   44.5334E+06;   11.6383E+06;   884.361E+03
5388;1;   36.0860E-03;   321.800E-03;   40.5329E+06;   45.0355E+06;   11.6416E+06;   1.07687E+06
5389;1;   36.0742E-03;   311.584E-03;   41.0244E+06;   45.5252E+06;   11.6487E+06;   1.30106E+06
5390;1;   36.0624E-03;   301.369E-03;   41.5344E+06;   46.0320E+06;   11.6616E+06;   1.52496E+06
5391;1;   36.0506E-03;   291.153E-03;   42.0312E+06;   46.5187E+06;   11.6788E+06;   1.78186E+06
5392;1;   36.0388E-03;   280.937E-03;   42.5488E+06;   47.0245E+06;   11.7006E+06;   2.03330E+06
5393;1;   36.0270E-03;   270.721E-03;   43.0481E+06;   47.5031E+06;   11.7271E+06;   2.31980E+06
5394;1;   36.0152E-03;   260.505E-03;   43.5731E+06;   48.0059E+06;   11.7559E+06;   2.59477E+06
5395;1;   36.0034E-03;   250.289E-03;   44.0750E+06;   48.4741E+06;   11.7900E+06;   2.90800E+06
5396;1;   35.9916E-03;   240.073E-03;   44.6110E+06;   48.9757E+06;   11.8227E+06;   3.20263E+06
5397;1;   35.9798E-03;   229.857E-03;   45.1187E+06;   49.4346E+06;   11.8620E+06;   3.54042E+06
5398;1;   35.9680E-03;   219.641E-03;   45.6734E+06;   49.9409E+06;   11.8943E+06;   3.85140E+06
5399;1;   35.9562E-03;   209.426E-03;   46.1935E+06;   50.3947E+06;   11.9353E+06;   4.21268E+06
5400;1;   35.9444E-03;   199.210E-03;   46.7796E+06;   50.9168E+06;   11.9613E+06;   4.53752E+06
5401;1;   35.9326E-03;   188.994E-03;   47.3223E+06;   51.3728E+06;   11.9997E+06;   4.92265E+06
5402;1;   35.9208E-03;   178.778E-03;   47.9590E+06;   51.9279E+06;   12.0109E+06;   5.25988E+06
5403;1;   35.9090E-03;   168.562E-03;   48.5388E+06;   52.3972E+06;   12.0409E+06;   5.67090E+06
5404;1;   35.8972E-03;   158.346E-03;   49.2549E+06;   53.0111E+06;   12.0249E+06;   6.02022E+06
5405;1;   35.8854E-03;   148.130E-03;   49.8914E+06;   53.5085E+06;   12.0382E+06;   6.46075E+06
5406;1;   35.8736E-03;   137.914E-03;   50.7309E+06;   54.2205E+06;   11.9754E+06;   6.82315E+06
5407;1;   35.8618E-03;   127.699E-03;   51.4508E+06;   54.7664E+06;   11.9587E+06;   7.29736E+06
5408;1;   35.8500E-03;   117.483E-03;   52.4837E+06;   55.6383E+06;   11.8156E+06;   7.67492E+06
5409;1;   35.8382E-03;   107.267E-03;   53.3227E+06;   56.2604E+06;   11.7446E+06;   8.18331E+06
5410;1;   35.8264E-03;   97.0509E-03;   54.6682E+06;   57.3958E+06;   11.4600E+06;   8.57823E+06
5411;1;   35.8146E-03;   86.8350E-03;   55.6717E+06;   58.1328E+06;   11.2837E+06;   9.10212E+06
5412;1;   35.8028E-03;   76.6191E-03;   57.5457E+06;   59.7156E+06;   10.7370E+06;   9.51210E+06
5413;1;   35.7910E-03;   66.4032E-03;   58.7604E+06;   60.6221E+06;   10.3307E+06;   9.95466E+06
5414;1;   35.7792E-03;   56.1874E-03;   61.5658E+06;   62.9854E+06;   9.27436E+06;   10.3492E+06
5415;1;   35.7674E-03;   45.9715E-03;   62.9878E+06;   64.1284E+06;   8.27848E+06;   10.2855E+06
5416;1;   35.7556E-03;   35.7556E-03;   67.2675E+06;   67.7032E+06;   6.29565E+06;   10.4529E+06
5417;1;   35.7438E-03;   25.5397E-03;   68.7543E+06;   69.0440E+06;   3.51150E+06;   7.96230E+06
5418;1;   35.7320E-03;   15.3238E-03;   70.3136E+06;   70.6916E+06;   2.34614E+06;   5.97338E+06
5419;1;   35.7202E-03;   5.10794E-03;   69.3756E+06;   69.1458E+06;  -325.593E+03;   1.75292E+06
5420;1;   46.1966E-03;   413.776E-03;   36.6580E+06;   41.0401E+06;   11.5446E+06;  -96.0111E+03
5421;1;   46.3626E-03;   403.612E-03;   37.0409E+06;   41.4242E+06;   11.4898E+06;  -40.5484E+03
5422;1;   46.4357E-03;   393.420E-03;   37.4586E+06;   41.8438E+06;   11.4370E+06;   26.1691E+03
5423;1;   46.4600E-03;   383.213E-03;   37.8944E+06;   42.2810E+06;   11.3845E+06;   120.547E+03
5424;1;   46.4614E-03;   372.999E-03;   38.3592E+06;   42.7474E+06;   11.3353E+06;   226.007E+03
5425;1;   46.4529E-03;   362.782E-03;   38.8329E+06;   43.2211E+06;   11.2879E+06;   360.453E+03
5426;1;   46.4403E-03;   352.564E-03;   39.3313E+06;   43.7191E+06;   11.2451E+06;   504.557E+03
5427;1;   46.4261E-03;   342.345E-03;   39.8298E+06;   44.2144E+06;   11.2058E+06;   678.444E+03
5428;1;   46.4113E-03;   332.126E-03;   40.3500E+06;   44.7306E+06;   11.1719E+06;   859.393E+03
5429;1;   46.3963E-03;   321.907E-03;   40.8624E+06;   45.2348E+06;   11.1432E+06;   1.07059E+06
5430;1;   46.3811E-03;   311.687E-03;   41.3959E+06;   45.7585E+06;   11.1199E+06;   1.28519E+06
5431;1;   46.3660E-03;   301.468E-03;   41.9141E+06;   46.2614E+06;   11.1028E+06;   1.53048E+06
5432;1;   46.3508E-03;   291.249E-03;   42.4551E+06;   46.7852E+06;   11.0901E+06;   1.77464E+06
5433;1;   46.3356E-03;   281.030E-03;   42.9741E+06;   47.2796E+06;   11.0845E+06;   2.05026E+06
5434;1;   46.3205E-03;   270.810E-03;   43.5208E+06;   47.7996E+06;   11.0810E+06;   2.31947E+06
5435;1;   46.3053E-03;   260.591E-03;   44.0388E+06;   48.2818E+06;   11.0852E+06;   2.62162E+06
5436;1;   46.2901E-03;   250.372E-03;   44.5932E+06;   48.7980E+06;   11.0878E+06;   2.91141E+06
5437;1;   46.2749E-03;   240.153E-03;   45.1118E+06;   49.2674E+06;   11.0991E+06;   3.23668E+06
5438;1;   46.2598E-03;   229.933E-03;   45.6801E+06;   49.7845E+06;   11.1031E+06;   3.54304E+06
5439;1;   46.2446E-03;   219.714E-03;   46.2041E+06;   50.2437E+06;   11.1173E+06;   3.88874E+06
5440;1;   46.2294E-03;   209.495E-03;   46.7975E+06;   50.7708E+06;   11.1158E+06;   4.20835E+06
5441;1;   46.2143E-03;   199.275E-03;   47.3353E+06;   51.2258E+06;   11.1273E+06;   4.57267E+06
5442;1;   46.1991E-03;   189.056E-03;   47.9711E+06;   51.7779E+06;   11.1110E+06;   4.90309E+06
5443;1;   46.1839E-03;   178.837E-03;   48.5344E+06;   52.2378E+06;   11.1122E+06;   5.28504E+06
5444;1;   46.1687E-03;   168.618E-03;   49.2380E+06;   52.8371E+06;   11.0677E+06;   5.62477E+06
5445;1;   46.1536E-03;   158.398E-03;   49.8429E+06;   53.3143E+06;   11.0478E+06;   6.02348E+06
5446;1;   46.1384E-03;   148.179E-03;   50.6517E+06;   53.9935E+06;   10.9553E+06;   6.37184E+06
5447;1;   46.1232E-03;   137.960E-03;   51.3189E+06;   54.5047E+06;   10.8982E+06;   6.78472E+06
5448;1;   46.1080E-03;   127.741E-03;   52.2895E+06;   55.3124E+06;   10.7267E+06;   7.14116E+06
5449;1;   46.0929E-03;   117.521E-03;   53.0448E+06;   55.8793E+06;   10.6053E+06;   7.55857E+06
5450;1;   46.0777E-03;   107.302E-03;   54.2649E+06;   56.8901E+06;   10.3037E+06;   7.92075E+06
5451;1;   46.0625E-03;   97.0829E-03;   55.1383E+06;   57.5409E+06;   10.0677E+06;   8.31122E+06
5452;1;   46.0473E-03;   86.8637E-03;   56.7460E+06;   58.8698E+06;   9.54904E+06;   8.66833E+06
5453;1;   46.0322E-03;   76.6444E-03;   57.7644E+06;   59.6402E+06;   9.09502E+06;   8.93473E+06
5454;1;   46.0170E-03;   66.4252E-03;   59.9593E+06;   61.4509E+06;   8.21629E+06;   9.24284E+06
5455;1;   46.0018E-03;   56.2059E-03;   61.1208E+06;   62.3747E+06;   7.31198E+06;   9.08779E+06
5456;1;   45.9866E-03;   45.9866E-03;   64.0063E+06;   64.7565E+06;   5.92291E+06;   9.16278E+06
5457;1;   45.9715E-03;   35.7674E-03;   65.2202E+06;   65.7704E+06;   4.06626E+06;   7.72080E+06
5458;1;   45.9563E-03;   25.5481E-03;   67.1163E+06;   67.4798E+06;   2.84036E+06;   6.70011E+06
5459;1;   45.9411E-03;   15.3289E-03;   67.3533E+06;   67.3119E+06;   555.287E+03;   3.77005E+06
5460;1;   45.9260E-03;   5.10963E-03;   65.6917E+06;   65.9739E+06;   660.298E+03;   1.41127E+06
5461;1;   56.4576E-03;   413.888E-03;   36.7533E+06;   41.0753E+06;   11.2991E+06;  -155.709E+03
5462;1;   56.6612E-03;   403.733E-03;   37.1678E+06;   41.4841E+06;   11.2178E+06;  -110.560E+03
5463;1;   56.7519E-03;   393.545E-03;   37.6056E+06;   41.9158E+06;   11.1355E+06;  -37.5707E+03
5464;1;   56.7828E-03;   383.337E-03;   38.0774E+06;   42.3815E+06;   11.0548E+06;   48.9548E+03
5465;1;   56.7853E-03;   373.121E-03;   38.5620E+06;   42.8586E+06;   10.9748E+06;   164.492E+03
5466;1;   56.7754E-03;   362.902E-03;   39.0751E+06;   43.3637E+06;   10.8979E+06;   292.571E+03
5467;1;   56.7602E-03;   352.680E-03;   39.5907E+06;   43.8691E+06;   10.8242E+06;   450.163E+03
5468;1;   56.7430E-03;   342.458E-03;   40.1312E+06;   44.3982E+06;   10.7550E+06;   618.151E+03
5469;1;   56.7249E-03;   332.235E-03;   40.6647E+06;   44.9170E+06;   10.6913E+06;   815.608E+03
5470;1;   56.7065E-03;   322.013E-03;   41.2213E+06;   45.4572E+06;   10.6327E+06;   1.02024E+06
5471;1;   56.6881E-03;   311.790E-03;   41.7622E+06;   45.9771E+06;   10.5814E+06;   1.25397E+06
5472;1;   56.6695E-03;   301.568E-03;   42.3272E+06;   46.5189E+06;   10.5347E+06;   1.49078E+06
5473;1;   56.6510E-03;   291.345E-03;   42.8681E+06;   47.0309E+06;   10.4965E+06;   1.75630E+06
5474;1;   56.6325E-03;   281.122E-03;   43.4375E+06;   47.5684E+06;   10.4610E+06;   2.02017E+06
5475;1;   56.6139E-03;   270.900E-03;   43.9747E+06;   48.0668E+06;   10.4350E+06;   2.31268E+06
5476;1;   56.5954E-03;   260.677E-03;   44.5485E+06;   48.5984E+06;   10.4080E+06;   2.59838E+06
5477;1;   56.5768E-03;   250.454E-03;   45.0817E+06;   49.0810E+06;   10.3914E+06;   2.91320E+06
5478;1;   56.5583E-03;   240.232E-03;   45.6644E+06;   49.6092E+06;   10.3683E+06;   3.21580E+06
5479;1;   56.5397E-03;   230.009E-03;   46.1967E+06;   50.0772E+06;   10.3566E+06;   3.54867E+06
5480;1;   56.5212E-03;   219.786E-03;   46.7975E+06;   50.6095E+06;   10.3304E+06;   3.86387E+06
5481;1;   56.5026E-03;   209.564E-03;   47.3354E+06;   51.0673E+06;   10.3172E+06;   4.21107E+06
5482;1;   56.4841E-03;   199.341E-03;   47.9692E+06;   51.6161E+06;   10.2782E+06;   4.53531E+06
5483;1;   56.4655E-03;   189.119E-03;   48.5225E+06;   52.0713E+06;   10.2550E+06;   4.89336E+06
5484;1;   56.4470E-03;   178.896E-03;   49.2111E+06;   52.6554E+06;   10.1900E+06;   5.22382E+06
5485;1;   56.4284E-03;   168.673E-03;   49.7928E+06;   53.1186E+06;   10.1449E+06;   5.58866E+06
5486;1;   56.4099E-03;   158.451E-03;   50.5673E+06;   53.7647E+06;   10.0352E+06;   5.92293E+06
5487;1;   56.3914E-03;   148.228E-03;   51.1941E+06;   54.2499E+06;   9.95111E+06;   6.28779E+06
5488;1;   56.3728E-03;   138.005E-03;   52.0988E+06;   54.9956E+06;   9.76928E+06;   6.62294E+06
5489;1;   56.3543E-03;   127.783E-03;   52.7904E+06;   55.5202E+06;   9.61979E+06;   6.97336E+06
5490;1;   56.3357E-03;   117.560E-03;   53.8884E+06;   56.4189E+06;   9.32500E+06;   7.30357E+06
5491;1;   56.3172E-03;   107.338E-03;   54.6663E+06;   57.0041E+06;   9.06571E+06;   7.60554E+06
5492;1;   56.2986E-03;   97.1150E-03;   56.0445E+06;   58.1276E+06;   8.59656E+06;   7.91547E+06
5493;1;   56.2801E-03;   86.8923E-03;   56.9259E+06;   58.7969E+06;   8.14793E+06;   8.08638E+06
5494;1;   56.2615E-03;   76.6697E-03;   58.6818E+06;   60.2259E+06;   7.42063E+06;   8.33140E+06
5495;1;   56.2430E-03;   66.4471E-03;   59.6639E+06;   60.9935E+06;   6.63557E+06;   8.17066E+06
5496;1;   56.2244E-03;   56.2244E-03;   61.7824E+06;   62.7233E+06;   5.59241E+06;   8.21301E+06
5497;1;   56.2059E-03;   46.0018E-03;   62.7950E+06;   63.5248E+06;   4.23603E+06;   7.27930E+06
5498;1;   56.1874E-03;   35.7792E-03;   64.5060E+06;   64.9816E+06;   3.16968E+06;   6.69177E+06
5499;1;   56.1688E-03;   25.5566E-03;   65.0704E+06;   65.2389E+06;   1.38427E+06;   4.70559E+06
5500;1;   56.1503E-03;   15.3339E-03;   64.7961E+06;   65.0734E+06;   1.02329E+06;   3.13744E+06
5501;1;   56.1317E-03;   5.11131E-03;   63.7489E+06;   63.6390E+06;  -178.306E+03;   935.383E+03
5502;1;   66.7185E-03;   414.000E-03;   36.8600E+06;   41.1128E+06;   11.0288E+06;  -247.299E+03
5503;1;   66.9597E-03;   403.854E-03;   37.2946E+06;   41.5340E+06;   10.9201E+06;  -200.272E+03
5504;1;   67.0680E-03;   393.669E-03;   37.7691E+06;   41.9951E+06;   10.8113E+06;  -136.927E+03
5505;1;   67.1055E-03;   383.461E-03;   38.2613E+06;   42.4727E+06;   10.7020E+06;  -43.8589E+03
5506;1;   67.1092E-03;   373.243E-03;   38.7864E+06;   42.9826E+06;   10.5941E+06;   64.9364E+03
5507;1;   67.0978E-03;   363.021E-03;   39.3177E+06;   43.4967E+06;   10.4883E+06;   203.647E+03
5508;1;   67.0801E-03;   352.796E-03;   39.8770E+06;   44.0374E+06;   10.3859E+06;   356.303E+03
5509;1;   67.0598E-03;   342.571E-03;   40.4314E+06;   44.5706E+06;   10.2886E+06;   538.385E+03
5510;1;   67.0385E-03;   332.345E-03;   41.0109E+06;   45.1270E+06;   10.1959E+06;   731.546E+03
5511;1;   67.0168E-03;   322.119E-03;   41.5754E+06;   45.6648E+06;   10.1110E+06;   953.045E+03
5512;1;   66.9950E-03;   311.893E-03;   42.1649E+06;   46.2250E+06;   10.0309E+06;   1.18184E+06
5513;1;   66.9731E-03;   301.667E-03;   42.7298E+06;   46.7561E+06;   9.96034E+06;   1.43755E+06
5514;1;   66.9512E-03;   291.441E-03;   43.3228E+06;   47.3120E+06;   9.89319E+06;   1.69616E+06
5515;1;   66.9293E-03;   281.215E-03;   43.8820E+06;   47.8287E+06;   9.83684E+06;   1.98022E+06
5516;1;   66.9073E-03;   270.989E-03;   44.4764E+06;   48.3765E+06;   9.78083E+06;   2.26249E+06
5517;1;   66.8854E-03;   260.763E-03;   45.0276E+06;   48.8749E+06;   9.73638E+06;   2.56890E+06
5518;1;   66.8635E-03;   250.537E-03;   45.6258E+06;   49.4154E+06;   9.68727E+06;   2.86885E+06
5519;1;   66.8416E-03;   240.311E-03;   46.1703E+06;   49.8950E+06;   9.65033E+06;   3.19185E+06
5520;1;   66.8197E-03;   230.085E-03;   46.7794E+06;   50.4334E+06;   9.60144E+06;   3.50400E+06
5521;1;   66.7977E-03;   219.859E-03;   47.3221E+06;   50.8974E+06;   9.56545E+06;   3.83811E+06
5522;1;   66.7758E-03;   209.633E-03;   47.9543E+06;   51.4438E+06;   9.50736E+06;   4.15770E+06
5523;1;   66.7539E-03;   199.407E-03;   48.5029E+06;   51.8982E+06;   9.46336E+06;   4.49745E+06
5524;1;   66.7320E-03;   189.181E-03;   49.1766E+06;   52.4682E+06;   9.38337E+06;   4.82031E+06
5525;1;   66.7101E-03;   178.955E-03;   49.7420E+06;   52.9222E+06;   9.31922E+06;   5.15936E+06
5526;1;   66.6882E-03;   168.729E-03;   50.4824E+06;   53.5373E+06;   9.20016E+06;   5.48149E+06
5527;1;   66.6662E-03;   158.503E-03;   51.0783E+06;   54.0026E+06;   9.09908E+06;   5.81063E+06
5528;1;   66.6443E-03;   148.277E-03;   51.9198E+06;   54.6922E+06;   8.91747E+06;   6.12724E+06
5529;1;   66.6224E-03;   138.051E-03;   52.5618E+06;   55.1831E+06;   8.75504E+06;   6.43023E+06
5530;1;   66.6005E-03;   127.825E-03;   53.5498E+06;   55.9853E+06;   8.47849E+06;   6.73331E+06
5531;1;   66.5786E-03;   117.599E-03;   54.2540E+06;   56.5183E+06;   8.21728E+06;   6.97809E+06
5532;1;   66.5567E-03;   107.373E-03;   55.4433E+06;   57.4789E+06;   7.80214E+06;   7.25081E+06
5533;1;   66.5347E-03;   97.1470E-03;   56.2217E+06;   58.0696E+06;   7.38234E+06;   7.37104E+06
5534;1;   66.5128E-03;   86.9210E-03;   57.6596E+06;   59.2287E+06;   6.77756E+06;   7.57352E+06
5535;1;   66.4909E-03;   76.6950E-03;   58.5085E+06;   59.8813E+06;   6.10428E+06;   7.43279E+06
5536;1;   66.4690E-03;   66.4690E-03;   60.1545E+06;   61.2125E+06;   5.28594E+06;   7.46587E+06
5537;1;   66.4471E-03;   56.2430E-03;   61.0206E+06;   61.8741E+06;   4.23651E+06;   6.81402E+06
