Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
5664,47744651.9277,47757323.7419,26726.9068863,0.000713232219219,0.000156236082315,147770.009353
5665,46806668.7591,46799934.3872,-13465.6562004,0.000733735382557,0.000159284770489,1685.51148636
5666,47536619.8891,47551089.2868,29241.8380268,0.000726849853992,0.000156898900867,67735.4848012
5667,46840978.4594,46834243.7744,-13466.1688935,0.000747097313404,0.000159246981144,-2155.28690933
5668,47487385.9833,47502413.2729,30086.6609905,0.000740431308746,0.00015709720552,-16778.7357441
5669,47057646.0897,47051289.5584,-12708.2569525,0.000760495603085,0.000158747151494,-5916.49732087
5670,47602432.7097,47616723.5374,29240.3325438,0.00075402200222,0.000156821489334,-101181.800361
5671,47446367.3662,47440732.9559,-11261.4384852,0.000773981690407,0.000157801583409,-9222.09490091
5672,47876368.9629,47888696.1937,26723.0505124,0.000767667651176,0.00015608304739,-181199.580198
5673,47987415.3816,47982781.4102,-9257.47118890,0.000787602722645,0.00015644107759,-12086.2165932
5674,48296391.7217,48305834.2934,22827.4916299,0.00078141194582,0.00015490347147,-251665.448071
5675,48653366.7529,48649929.0466,-6862.25434765,0.000801398873329,0.000154708966613,-14199.4673759
5676,48840516.7403,48846489.9063,17847.3745473,0.000795292496681,0.000153323307633,-309818.423353
5677,49411522.1959,49409384.7275,-4259.76415863,0.000815401494503,0.000152658462524,-15664.1001813
5678,49481623.3610,49483956.8138,12205.2782681,0.000809340953827,0.000151392608881,-352554.949932
5679,50226530.9852,50225700.3784,-1645.09641763,0.000829631984234,0.000150349512696,-16406.0886018
5680,50189022.3427,50187898.6359,6345.47724621,0.000823580026627,0.000149170279503,-379130.643327
5681,51062970.7045,51063368.7973,811.740683275,0.00084410148859,0.00014784553647,-16266.4628588
5682,50931286.2348,50927164.5546,682.630736264,0.000838025867939,0.000146717518568,-389269.377105
5683,51887634.6651,51889121.0556,2986.61098350,0.000858811080456,0.000145210295916,-15393.8638978
5684,51677226.6072,51670718.6699,-4453.20474682,0.000852682709694,0.000144102573395,-384040.723089
5685,52671390.9233,52673773.7656,4777.50372374,0.000873752832413,0.000142505079508,-14205.8129422
5686,52399219.7093,52390988.3499,-8831.36148332,0.000867549657822,0.00014138622582,-365058.952011
5687,53390375.7527,53393440.2466,6138.89342640,0.000888911128044,0.000139786526561,-12917.6988266
5688,53073223.1309,53063898.0865,-12284.9247418,0.000882614314556,0.000138632521033,-335507.801268
5689,54026575.4206,54030108.4518,7073.39891233,0.000904264390469,0.000137104898691,-10936.8090052
5690,53680647.3206,53670808.3153,-14736.1416603,0.000897861242294,0.00013589592278,-297273.027711
5691,54567973.1470,54571766.8533,7592.55164303,0.000919786691666,0.000134503051639,-8891.79459773
5692,54208008.8195,54198101.9974,-16268.3023373,0.000913271486759,0.000133220463991,-252971.863607
5693,55008154.1412,55012022.0184,7739.40922227,0.00093544960022,0.000132015928626,-7213.94026186
5694,54646998.0936,54637372.4937,-16919.2251051,0.000928819060326,0.000130648687482,-205928.267445
5695,55345610.2400,55349398.6130,7578.98774464,0.000951223552227,0.000129670634866,-5195.82326524
5696,54994017.9566,54984925.7469,-16821.9846673,0.000944478869438,0.000128211468458,-157811.134937
5697,55582888.3842,55586476.3260,7177.04731505,0.000967079281807,0.000127486720681,-2946.79024955
5698,55249491.5480,55241106.0333,-16113.8999974,0.000960224986076,0.000125932395458,-109713.585000
5699,55725704.5623,55729004.8599,6601.44153517,0.000982988655567,0.000125476866961,-2196.94722909
5700,55416769.5344,55409159.1835,-14975.3170554,0.000976032078266,0.000123824849725,-66908.4517867
5701,55782014.0184,55784973.1445,5918.78162231,0.000998925745487,0.000123647727072,-1042.23628296
5702,55502139.0980,55495355.6061,-13527.5212815,0.000991874098778,0.000121901221573,-26159.8006473
5703,55761189.0063,55763776.7792,5176.00181047,0.00101486706734,0.000122000820935,1333.75762380
5704,55512787.5771,55506817.3409,-11932.8019209,0.00100773310661,0.000120160020888,10312.2028522
5705,55673365.6050,55675570.4880,4410.27863417,0.0010307918787,0.000120533421636,2157.10204793
5706,55457786.6681,55452605.7243,-10248.0103960,0.00102358520031,0.000118604488671,45594.6111761
5707,55528785.0949,55530613.8992,3658.13233657,0.00104668259621,0.000119239479303,2519.23833275
5708,55346303.2241,55341886.0435,-8574.66156594,0.00103941190243,0.000117230258882,69085.0780520
5709,55337417.4680,55338889.1220,2943.73021461,0.00106252455711,0.000118110366166,2371.25199055
5710,55187189.6125,55183466.9113,-6954.74894019,0.00105519998074,0.000116027235985,94941.1129986
5711,55108642.9555,55109786.0336,2286.56132822,0.00107830560207,0.00011713565141,2476.34682455
5712,54989446.1291,54986383.4381,-5483.26590797,0.001070936203,0.000114987917244,108454.214962
5713,54851051.4885,54851900.1007,1697.87771301,0.00109401643276,0.000116303645074,3350.17335601
5714,54760565.6304,54758077.1446,-4151.69566986,0.00108661413193,0.000114094167948,122718.478146
5715,54572332.2866,54572919.8456,1175.84278632,0.00110964989662,0.000115601949394,3583.25551497
5716,54508489.9286,54506515.0261,-2929.95382915,0.00110222327709,0.000113339565694,136117.416143
5717,54279222.9634,54279583.9310,722.487777239,0.00112520122528,0.000115017846227,3141.16192749
5718,54239634.6569,54238124.3706,-1914.58182235,0.00111775803566,0.00011270815134,141404.249356
5719,53977528.6341,53977696.4188,336.060507834,0.00114066708088,0.000114538602531,2968.29274157
5720,53960003.3854,53958905.2200,-1016.61191729,0.00113321387768,0.000112190969288,145666.871511
5721,53672151.5095,53672155.3802,8.38836058392,0.00115604579449,0.000114151731133,3401.89365670
5722,53674449.8050,53673704.6242,-262.697398284,0.00114859008789,0.000111774340272,148204.557365
5723,53367179.2434,53367047.3099,-263.264751993,0.00117133688927,0.000113845139742,3270.60243580
5724,53386938.8474,53386499.4049,355.110401870,0.00116388475895,0.000111442029476,148187.670624
5725,53065959.9699,53065717.6971,-484.023235913,0.00118654119968,0.000113607287407,3029.57184613
5726,53100998.1351,53100823.8792,864.935944264,0.00117909741402,0.000111182130873,146554.141189
5727,52771207.6634,52770875.9308,-662.977385218,0.00120166015625,0.000113427199423,2910.45632912
5728,52819654.3886,52819705.9631,1274.84112454,0.00119422900677,0.000110986664891,143627.761980
5729,52485089.5056,52484685.8978,-806.779571576,0.00121669590473,0.000113294579089,2732.47098085
5730,52545154.9674,52545399.6658,1602.13618074,0.00120928132534,0.000110843598843,139602.798561
5731,52209315.5599,52208854.6753,-921.377504710,0.00123165118694,0.000113199748099,2569.68085887
5732,52279351.9768,52279761.7912,1861.38393474,0.00122425639629,0.000110742837191,134733.580810
5733,51945232.7923,51944725.9903,-1013.27654556,0.00124652934074,0.000113133713603,2326.84548246
5734,52023725.8156,52024278.1639,2065.65708504,0.00123915696144,0.000110675051808,129085.642286
5735,51693904.0213,51693360.3287,-1087.07486652,0.00126133370399,0.000113088086247,2247.73737136
5736,51779451.9132,51780128.4790,2231.40325397,0.00125398623943,0.000110631734133,123115.800612
5737,51456193.5762,51455618.8583,-1149.18095642,0.00127606809139,0.000113055080175,2010.16684878
5738,51547475.9248,51548263.0730,2365.51958369,0.00126874756813,0.000110605105758,116592.177481
5739,51232841.5936,51232237.8159,-1207.29880291,0.00129073655605,0.000113027505577,2004.43257927
5740,51328579.1767,51329469.6808,2477.92535811,0.0012834444046,0.000110588148236,109189.507464
5741,51024512.6001,51023880.9586,-1263.02012359,0.00130534338951,0.000112998709083,2017.92159351
5742,51123416.7132,51124405.3841,2592.56316349,0.00129808104038,0.000110569119453,102383.408870
5743,50831871.1251,50831211.0901,-1319.85763437,0.00131989276409,0.000112962596118,1778.86549500
5744,50932664.0495,50933754.9210,2710.02415684,0.0013126604557,0.000110546603799,94694.5851902
5745,50655649.7522,50654957.7713,-1383.81237048,0.00133438944817,0.000112913586199,1429.54437615
5746,50756947.1867,50758142.4713,2834.86628905,0.00132718741894,0.000110514082015,86689.2595368
5747,50496671.2219,50495943.0695,-1456.18864917,0.0013488380909,0.000112846657634,1194.46792752
5748,50596980.9844,50598293.3044,2990.46110013,0.00134166610241,0.000110462412238,78533.8579954
5749,50355903.2512,50355134.9640,-1536.40980716,0.00136324393749,0.000112757392228,1474.63505647
5750,50453515.3968,50454952.7168,3162.55987855,0.00135610187054,0.000110390879214,69567.8184196
5751,50234493.4615,50233682.6324,-1621.55801081,0.00137761211395,0.000112642049789,1009.17645614
5752,50327407.3459,50328979.4922,3364.01155801,0.00137049865723,0.000110295154154,60688.7937465
5753,50133757.6092,50132905.0064,-1705.16120852,0.00139194846153,0.000112497672439,121.773278806
5754,50219613.3523,50221328.7354,3581.37866715,0.00138486099243,0.000110172964633,50179.9535705
5755,50055139.0044,50054252.6245,-1772.68893458,0.00140625905991,0.000112322337925,-630.777285551
5756,50131163.6879,50133018.0168,3801.89230782,0.00139919531345,0.000110021285713,39425.4896673
5757,50000053.7504,49999155.9982,-1795.29216257,0.00142055058479,0.0001121154055,-1652.89508004
5758,50063072.7733,50065042.4957,3986.90343718,0.00141350781918,0.000109838537872,28071.3228130
5759,49969481.2555,49968629.8370,-1702.51840609,0.00143482983112,0.0001118780002,-2140.66847730
5760,50016113.9847,50018131.2561,4051.18474737,0.00142780482769,0.000109624586999,16533.3771729
5761,49963117.8190,49962425.2319,-1384.78362351,0.00144910383224,0.000111613579094,-2454.59441612
5762,49990376.4813,49992271.9002,3792.72716236,0.00144209301472,0.000109382212162,5280.80473850
5763,49976716.3882,49976325.9888,-780.217720603,0.00146337962151,0.000111328803003,-3086.86934659
5764,49984457.6972,49985855.1025,2796.28665885,0.00145637726784,0.000109110273421,-4757.83707589
5765,49993658.6625,49993379.1161,-550.548564206,0.00147066223621,0.000108821883798,-11929.4734905
5766,52365849.5825,-1548194.14020,-52822183.6090,0.000964323103428,-6.38425722718e-06,3234254.74763
5767,52021795.1230,-1713230.49068,-52409238.8153,0.000964325845242,6.37637590989e-06,-3932463.25850
5768,39880249.6381,-1907486.91559,-40798959.2552,0.000966567337513,1.46079470869e-06,146298.218518
5769,42999232.8682,-2504961.49063,-41871925.3540,0.000958812773228,-1.89961176366e-05,8047538.39970
5770,36945934.7820,-1808087.05091,-37666233.5396,0.000964262843132,-7.70807405934e-06,1922810.28628
5771,24643570.9209,-1794879.89470,-23090076.6850,0.000947936177254,-3.11882402748e-05,6120355.84450
5772,27898878.6725,598067.969084,-27535542.4881,0.000955155074596,-1.70744545758e-05,1051272.21346
5773,7096124.88291,3666489.70917,-2011609.55429,0.000931912064552,-4.26018498838e-05,-2914888.38196
5774,21023725.9489,8485407.79427,-13569723.8445,0.000938172996044,-2.69216485322e-05,-4854992.67578
5775,33483281.0438,17147970.4380,16060574.2931,0.000911182403564,-5.31069710851e-05,-16778373.2414
5776,28179210.8598,19259607.3151,761222.183704,0.000916566431522,-3.96071411669e-05,-12072238.5645
5777,65510669.7965,40705255.9853,25933181.2859,0.000886162817478,-6.22857883573e-05,-31716540.8134
5778,50672504.8104,37751739.9788,12815742.8838,0.000890026330948,-5.17317987978e-05,-22076248.1689
5779,96407485.8539,72151024.8184,25913440.2275,0.000857510924339,-7.00082406402e-05,-41979391.0980
5780,74022178.1883,61265458.1070,17400918.7818,0.000862379848957,-6.24482519925e-05,-28804570.1981
5781,122313239.316,106677278.519,18314035.8925,0.000825919151306,-7.60166868567e-05,-41628413.2004
5782,95797579.6829,86115275.3830,17349552.7506,0.000834462225437,-7.19645246863e-05,-31381470.9187
5783,141779837.287,135458713.531,9337112.78439,0.000792152345181,-8.01532939076e-05,-31252044.2009
5784,113469821.984,110015378.952,13261705.6370,0.000806834340096,-7.94520825148e-05,-26173368.3348
5785,152239480.441,152302333.832,3523277.72975,0.000757081389427,-8.22940692306e-05,-12974955.9984
5786,124974555.469,126340150.833,10845697.9990,0.000776473045349,-8.51181745529e-05,-17410952.0912
5787,153783326.346,153982967.377,2565423.39921,0.00072145730257,-8.2358956337e-05,10440423.5259
5788,132053119.404,136014532.089,8584206.78973,0.000746694028378,-8.72694700956e-05,-3264029.64443
5789,144291511.127,137429854.075,8945724.78533,0.000686298668385,-8.03000032902e-05,32054427.9416
5790,129872097.112,132698002.815,9699140.84673,0.000717385709286,-8.65374729037e-05,12260844.7671
5791,125129083.913,108140499.751,18090648.1743,0.000652492880821,-7.62873664498e-05,43173989.6139
5792,118716527.205,110354022.662,14757603.0493,0.00066662889719,-7.86693096161e-05,33298536.1417
5793,118563762.016,117369498.889,13681171.4172,0.000689668953419,-8.33464637399e-05,23807171.0219
5794,97037642.3255,73125432.0145,25346416.4734,0.000620677828789,-7.03940466046e-05,41952362.0605
5795,97744257.1209,84510747.9095,18254064.4407,0.000635460197926,-7.12155625224e-05,34743474.4835
5796,66114539.9551,39887051.1055,26676480.2933,0.000591923594475,-6.26972317696e-05,32313913.8222
5797,71935493.9133,56884483.3374,18177998.6620,0.00060895806551,-6.16678074002e-05,29678708.7917
5798,33889247.4952,15998305.7976,17619038.5818,0.00056672513485,-5.34796118736e-05,16970361.9480
5799,48859413.4209,36005342.0067,12435426.2268,0.000585654556751,-5.10947443545e-05,21478357.9111
5800,4605816.38290,2305942.50560,-9327.88848877,0.000545779407024,-4.29796911776e-05,2300331.65216
5801,28319246.4817,19495327.2343,2395435.09483,0.000562458872795,-4.05909344554e-05,12421401.1431
5802,23433123.6495,-3003415.91239,-21648520.4697,0.000529614806175,-3.14616337419e-05,-6744178.95079
5803,18290265.1407,8091998.30890,-11058551.0731,0.000542124152184,-3.04400380701e-05,4369440.61518
5804,42209610.5086,-3026306.42056,-41130978.5843,0.000518607079983,-1.91595256329e-05,-8270635.48565
5805,26519052.0415,1762966.57324,-25581804.9908,0.000525966644287,-2.05491129309e-05,-455871.462822
5806,52594209.1645,-1682710.27505,-52980915.0696,0.000513035237789,-6.46588206291e-06,-3894161.96942
5807,35883159.8151,-874323.907495,-36256045.9137,0.000515003621578,-1.04075921699e-05,-1159795.73727
5808,52981381.1111,-1425017.34197,-53423459.0530,0.000513049185276,6.46326644346e-06,3003300.87543
5809,41648251.3239,-1974223.89686,-42595320.9400,0.000510823369026,-7.65981676523e-07,-369960.743934
5810,43144111.0587,-2530488.40165,-42064012.5275,0.000518609344959,1.91655792296e-05,8001505.97095
5811,36870200.2155,-1591337.45730,-37550767.6601,0.000513488650322,8.38651601225e-06,1480439.15629
5812,24874334.8670,-2700452.14891,-22851312.8757,0.000529583394527,3.14705744386e-05,7093811.15437
5813,27732539.1029,505272.686481,-27433374.6433,0.000522536933422,1.74551028758e-05,892009.973526
5814,7199534.05466,4411582.23152,-2865840.79266,0.000545849978924,4.29841391742e-05,-1959191.75943
5815,18267219.3678,5532136.79790,-13978450.0599,0.000536905646324,2.69903875887e-05,-3181142.44938
5816,34448118.6743,19859581.9473,14319880.3663,0.000566716909409,5.34340962768e-05,-17045016.3682
5817,35346619.4479,27171104.4312,970328.062773,0.000569946229458,4.2491491884e-05,-13373330.9110
5818,28715069.7122,18465311.7657,-3370762.22897,0.000554879307747,3.48834916949e-05,-11690213.5213
5819,66774400.5247,42219387.0544,25496275.1071,0.000591934204102,6.26604259014e-05,-32159607.0925
5820,52743433.5073,39038821.6972,15323667.7051,0.000589604437351,5.49755208194e-05,-23246815.6815
5821,98143313.5249,74020980.8350,25465381.6223,0.000620760321617,7.03159347177e-05,-42385104.4973
5822,78511945.5778,65219674.1104,19737547.9142,0.000621527910233,6.58045038581e-05,-30595344.7024
5823,69606678.9208,52468116.2834,18328448.6334,0.000602441370487,6.00193999708e-05,-30099355.8566
5824,124399842.248,108966833.115,17434196.9093,0.000652501046658,7.62964040041e-05,-41622702.2807
5825,96602094.3045,83591973.3047,16701873.5011,0.000635428547859,7.02855214477e-05,-33968301.9320
5826,103922652.138,97672518.1580,17362993.8444,0.000659409284592,7.69007727504e-05,-29745647.3033
5827,142875134.265,136815248.489,9040928.60222,0.000686269700527,8.03725868464e-05,-30822558.1646
5828,117302359.610,114246071.243,12367483.5443,0.000674155116081,8.0218039453e-05,-25610287.8571
5829,152228239.544,152464614.868,3665242.40375,0.000721488416195,8.23307856917e-05,-12561367.9886
5830,128794444.778,130583538.055,10509619.4744,0.000708417415619,8.57427045703e-05,-16308277.9348
5831,151456544.740,152027194.977,3775542.16981,0.000757040441036,8.22636932135e-05,11351171.7319
5832,132163501.405,136274692.535,8655781.35848,0.000741134107113,8.73636677861e-05,-588973.805308
5833,140460239.751,134761863.708,9903473.19841,0.000792217969894,8.01994651556e-05,30576956.2721
5834,126017776.667,127683635.712,10998534.0238,0.000773518741131,8.54680836201e-05,16938459.8732
5835,121039033.275,106015865.326,18688817.9779,0.000825895249844,7.6002150774e-05,41000500.6790
5836,110899386.095,107869606.018,13544380.8556,0.000806064426899,7.95919820666e-05,25432254.5052
5837,96690467.7109,73724475.2248,24511170.7052,0.000857457578182,6.9967277348e-05,41311919.2123
5838,97951636.1311,86206523.8953,17573213.8157,0.000838648438454,7.14051425457e-05,33511520.8626
5839,65226086.0493,41123291.3335,25170110.5436,0.000886118292809,6.22903332114e-05,31437029.8386
5840,71543195.3219,57142652.8295,16107127.6863,0.000870469331741,6.03048801422e-05,28948865.6521
5841,81996891.5395,70207724.8891,18649924.8346,0.000852953612804,6.71636387706e-05,30309045.3148
5842,33226948.8058,15285083.7708,17624312.4008,0.000911164879799,5.30936457217e-05,16624971.6282
5843,47104454.3285,32847939.4913,13854943.5884,0.00089507573843,5.13364970684e-05,21625520.2293
5844,4443937.91371,1997356.92143,-8732.08045959,0.000931902587414,4.26093377173e-05,2290679.09718
5845,26630936.2169,18106094.8372,2264861.76252,0.000916395962238,4.02064137161e-05,11793420.4340
5846,23197401.9202,-2910726.21942,-21416567.5640,0.000947935461998,3.11631690711e-05,-6666221.49944
5847,19117766.2905,8613935.50038,-11244076.0136,0.00093552839756,2.94400062412e-05,4761096.23909
5848,41930914.2287,-3045582.29446,-40720554.3518,0.000958817839622,1.89919751137e-05,-8461289.28661
5849,26082261.5328,1996473.01435,-25023936.5101,0.000951606214046,1.99086777866e-05,-217140.316963
5850,35732706.3664,-946600.991301,-36098928.2131,0.000962244272232,1.05648646131e-05,-1524129.68874
5851,45506553.3119,46655307.7698,2391980.49903,0.000331343442202,-6.18166814093e-08,-43462.2063185
5852,45360232.0913,46461714.2677,2290588.14049,0.000338205188513,-1.90808274783e-06,111982.641800
5853,45368800.4446,46473663.3301,2302104.44331,0.000337672799826,1.78323592991e-06,-267215.547094
5854,45143096.5770,46218822.4792,2234489.91776,0.000344154149294,-6.17388141109e-08,-26862.8871418
5855,42406000.9929,43220592.4988,1680079.99659,0.000402170807123,-1.61956151715e-07,-116459.391953
5856,42784551.3486,43619431.0188,1739167.72008,0.000396861881018,1.76698435098e-06,-483002.323657
5857,42989815.7550,43826997.6616,1754764.40191,0.000393698453903,-1.52504409198e-06,617897.470295
5858,43129866.2112,43988428.5927,1783628.28493,0.000390642702579,8.66055488586e-08,400493.415305
5859,40989048.6273,41728921.3181,1524604.22218,0.00106476545334,3.92248563003e-07,-177861.928754
5860,40746106.5933,41456864.7385,1481805.47953,0.00106010878086,2.18645553105e-06,519239.965081
5861,40255825.1623,40958240.4137,1480572.25943,0.0010546541214,2.06415448338e-06,683993.677795
5862,40576783.7159,41291042.7094,1484872.42162,0.00105850672722,-1.31290149875e-06,-459076.308459
5863,39784757.4546,40521490.4785,1518944.73135,0.00105151236057,2.07628312637e-07,161706.004478
5864,41952778.9890,42700334.5490,1537842.21411,0.0010778234005,1.43071170896e-07,-78554.9920984
5865,41707269.3090,42436814.7850,1502179.36933,0.00107281315327,1.91084120888e-06,186394.681223
5866,41612051.9489,42329489.7079,1509618.37173,0.00107150506973,-1.55366852414e-06,-683031.517081
5867,42731809.3258,43485429.7638,1550077.27444,0.00109055268764,8.63765890244e-08,96546.0228035
5868,42437437.8823,43176483.6311,1522583.39524,0.00108421337605,-1.72941666096e-06,-222809.416708
5869,42497998.7310,43228352.0699,1516948.13371,0.00108495235443,1.87333219219e-06,470287.081320
5870,43412974.1713,44168726.9211,1553202.00324,0.00110341382027,9.83256177278e-08,-11651.0643857
5871,43205467.7573,43946486.9499,1533222.31770,0.0010979462862,1.9161485834e-06,386304.192361
5872,43164459.4435,43906074.0471,1532335.16216,0.00109719204903,-1.73604022712e-06,-345442.164573
5873,43996575.8105,44752283.5732,1552651.27122,0.00111611580849,9.91508350126e-08,43825.5838817
5874,43810874.1348,44555852.4132,1535793.79618,0.00111059343815,1.95513456129e-06,282044.515712
5875,43792664.3298,44537259.5787,1535581.48444,0.0011102155447,-1.7552425852e-06,-295825.965004
5876,44336552.0687,45081674.5758,1537977.81467,0.00112317681313,1.97193981148e-06,337493.886822
5877,44329704.8016,45075964.4508,1536833.73332,0.00112303972244,-1.79213099182e-06,-253351.819119
5878,44506071.2879,45261108.8753,1550601.89962,0.00112883138657,8.30923017929e-08,-69.6965726092
5879,44299953.6729,45247618.1984,1960665.77733,0.000367945432663,-1.70707629877e-07,-58278.0949771
5880,44521986.3229,45484346.3898,1996367.61844,0.00036354380846,-1.89147319179e-06,257870.927453
5881,44551610.2630,45522876.2627,2021238.71446,0.000362378776073,1.85577000957e-06,-383365.690708
5882,44740579.4676,45750291.3475,2092970.10303,0.00035632070899,-6.05057321081e-08,35406.4735584
5883,44051567.2256,44967058.6586,1902105.97217,0.000374162375927,1.52546400204e-06,-373414.123431
5884,44041913.0966,44935111.5227,1852313.71224,0.000375604838133,-1.97204342112e-06,331018.026918
5885,43781014.2370,44674962.5206,1849347.12946,0.00037935474515,-8.92282478162e-08,203601.161251
5886,44188778.7778,45059353.3516,1856068.59624,0.000374885618687,5.15458313748e-06,-911245.575175
5887,43770194.8072,44647503.3760,1848200.51491,0.000380640417337,3.57848103158e-06,-714630.285278
5888,44310121.9144,45242316.7229,1962678.90930,0.000368742972612,3.55579028837e-06,-698501.719162
5889,45707943.3840,46888264.6561,2462047.39809,0.000324747830629,1.78232474718e-06,-169487.997657
5890,45826244.7420,47053379.5357,2561735.39162,0.000318205475807,-4.56378875242e-08,-536.852749065
5891,45700200.8232,46876967.9070,2454926.22256,0.0003251953125,-1.89860747196e-06,192414.591322
5892,40123432.0835,40375343.7996,1026863.85810,0.00103940415382,-6.94989599288e-06,-2590170.33875
5893,40652888.4349,40486243.7248,621637.699008,0.00103195559978,-8.92072916031e-06,-3573175.48394
5894,39112569.0904,39137736.3205,855841.569602,0.00102738928795,-6.87439693138e-06,-3203846.30561
5895,39021363.3468,39385815.6204,1155926.74911,0.00103402996063,-5.29123051092e-06,-2281467.10992
5896,45992647.8471,47252894.4016,2635301.73898,0.00031186696887,-1.86132302042e-06,151047.667954
5897,46130603.9261,47426856.9946,2719526.82734,0.000305591970682,-3.67937074043e-06,320748.064667
5898,46087855.9385,47318648.8152,2587875.75364,0.000312327891588,-5.53344655782e-06,514335.285872
5899,45868409.3271,47076482.7728,2528492.56992,0.000318953365088,-3.71850561351e-06,343999.112025
5900,41722925.8270,42484548.2826,1567699.51582,0.000412373244762,-1.29221787211e-06,-60610.1862504
5901,42106892.9177,42863451.0040,1565863.14738,0.000408286094666,1.19321397506e-06,-356543.641479
5902,42195868.2607,42986688.1371,1630919.90352,0.000406262427568,-1.97547092102e-06,167219.232826
5903,42491594.7893,43262289.5241,1624950.87087,0.000403161585331,3.12292436138e-06,-723086.573184
5904,43049287.8404,43762901.3062,1634706.15447,0.000398293703794,5.3082886152e-06,-1518428.21389
5905,43173820.7610,43986409.6642,1750981.10735,0.000392070025206,3.64180863835e-06,-1021110.73956
5906,44102838.4568,44886365.4137,1727642.07423,0.000381211221218,7.11538130417e-06,-1269827.57449
5907,44166810.2740,44816682.3387,1540991.32121,0.000387916862965,9.14380792528e-06,-1718485.59380
5908,43556470.0196,44251007.0801,1603499.04001,0.000393219560385,7.20684090629e-06,-1570529.75893
5909,43679622.0779,44474515.4381,1719773.99290,0.000386824905872,5.51985809579e-06,-1073212.28459
5910,45362523.4194,46075538.6353,1490880.37014,0.00114915108681,5.86461508647e-06,651578.150690
5911,45238125.9514,45980095.3865,1530418.87283,0.00114904093742,2.00350256637e-06,339358.056255
5912,45068829.7555,45804341.7931,1519128.72493,0.00114273619652,3.90913290903e-06,381500.411779
5913,45465177.1167,46199014.6637,1518133.67009,0.00115583741665,3.9345533587e-06,433944.772929
5914,44155603.9776,44885243.4158,1521120.33963,0.00111753296852,3.83565016091e-06,575712.818652
5915,44525783.9909,45224630.8327,1480326.69723,0.00112345564365,5.75305335224e-06,823421.180248
5916,44635832.2039,45370110.5118,1520025.71523,0.0011300047636,3.87117126957e-06,433530.155569
5917,43611381.1789,44333612.4420,1515814.11064,0.00110498702526,3.7823044695e-06,679999.772459
5918,44032186.7944,44724091.0530,1468031.10838,0.00111084568501,5.68733084947e-06,834744.472057
5919,43483807.2705,44150181.2935,1452326.29776,0.00109823191166,5.59339206666e-06,1097604.08103
5920,42979176.1472,43689409.2560,1500093.17696,0.00109218215942,3.71461408213e-06,760045.250878
5921,41482573.3734,42164758.2054,1459380.62668,0.00106795930862,3.73207055964e-06,883496.575058
5922,42140959.9597,42766197.2046,1391767.96377,0.00107356488705,5.40916062891e-06,1224266.87181
5923,42262862.7332,42964832.3059,1481285.28893,0.00107976448536,3.65637685172e-06,735236.754641
5924,40589193.9334,41240612.5069,1442375.65994,0.00105656957626,3.68439615704e-06,1168838.79155
5925,41373498.8805,41953972.3396,1333234.29525,0.00106163227558,5.45599730685e-06,1388953.51440
5926,40442395.1988,40964220.5238,1313930.94361,0.00105037415028,5.11848879978e-06,1790503.53169
5927,39471598.9431,40121909.6184,1442352.23532,0.00104573071003,3.130920697e-06,1158884.19747
5928,45777220.1747,46520595.5505,1525006.18994,0.00116898095608,1.87830228242e-08,-47006.5287955
5929,45400934.0119,46148790.8363,1534742.54906,0.00115553736687,5.94544508203e-08,40790.8913330
5930,45625967.7149,46365676.4030,1522539.73484,0.00116236662865,-1.9035404548e-06,-275946.263457
5931,45626138.7577,46367710.1135,1522457.34632,0.00116242337227,1.98700837791e-06,135377.608007
5932,41210205.5427,41891611.0992,1469886.57117,0.00106499063969,-3.26724909246e-06,-964245.896786
5933,40217021.5553,40873861.7897,1428784.69825,0.00105285573006,-3.32352216356e-06,-1015671.82131
5934,41077277.2455,41660662.6511,1338967.68093,0.00105859446526,-5.01406658441e-06,-1380982.71564
5935,42102755.4152,42805638.7901,1494359.55286,0.00107769739628,-3.43257840723e-06,-827285.941690
5936,41954508.0342,42577080.2498,1402293.17546,0.00107124936581,-5.1053436473e-06,-1305386.87855
5937,42879986.2329,43597127.9144,1504841.28296,0.0010906829834,-3.55945643969e-06,-664797.604084
5938,42734058.8941,43390963.5544,1427276.90935,0.00108403646946,-5.33738126978e-06,-1051645.11874
5939,43550671.8335,44274606.7047,1514714.64336,0.00110384833813,-3.59625625424e-06,-629617.065191
5940,43404381.2097,44080366.6115,1450568.15445,0.0010969555378,-5.41591830552e-06,-948510.352522
5941,44132647.5543,44860940.4564,1519763.94653,0.0011170142889,-3.65277403034e-06,-593003.368005
5942,43988659.0655,44678438.1866,1469485.49151,0.00110997343063,-5.49287628382e-06,-882084.023207
5943,44503749.1228,45202888.9656,1478647.45557,0.00112295854092,-5.5800289847e-06,-803171.547130
5944,44625273.9074,45359230.5183,1519481.55463,0.00112976646423,-3.71081125923e-06,-435495.123267
5945,45350781.5066,46068211.0786,1490822.95597,0.00114900183678,-5.70984184742e-06,-538610.806630
5946,45233172.8996,45978158.4740,1528956.26426,0.00114896059036,-1.84934341814e-06,-57038.1839061
5947,45060150.4610,45797235.0121,1518266.03711,0.00114255535603,-3.75883677043e-06,-293075.401278
5948,45460260.2999,46195044.0407,1516753.45004,0.00115569984913,-3.81511473097e-06,-373775.338696
