Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
9360,96966082.9756,101459131.513,14467561.4493,0.000242310732603,-2.92830150574e-05,11060767.9912
9361,106537922.023,113358880.179,15452410.5617,0.000256848335266,-3.13781350851e-05,2080390.87909
9362,36677137.7987,-1845850.03058,-37476577.1230,0.000337776124477,2.91866739281e-06,-1470553.51734
9363,40125253.7220,-1835911.35343,-40763945.2616,0.000337784588337,2.98640877008e-06,-2569382.05163
9364,63074139.6618,55542333.6029,-1919733.04749,0.000211086109281,-1.62185560912e-05,16156365.5535
9365,63991956.8342,56948764.8010,-449133.890371,0.000212035417557,-1.68997850269e-05,16593466.4408
9366,61625019.8744,53933772.4958,-204985.701612,0.000210486471653,-1.64618752897e-05,17104517.8005
9367,50891613.4635,50923248.2910,84485.3888931,0.000457901984453,-3.03154736757e-05,-598397.042070
9368,63043669.5555,51253930.4097,-11985401.6304,0.000202206194401,9.81303583831e-06,-14018916.9248
9369,23023287.4583,20252346.6746,-1600276.50992,0.000341779142618,-6.82181271259e-07,-5321152.13076
9370,76760493.4804,81827393.8497,11449510.0975,0.00027780982852,-2.86027342081e-05,-864728.433390
9371,135383382.814,130951014.927,9873115.81203,0.00027711135149,-2.83433329314e-05,-28141950.6073
9372,131644840.194,127247638.702,11049362.9773,0.000278091311455,-2.82840542495e-05,-28415484.7463
9373,126298199.776,123465052.287,11812722.3651,0.000277955442667,-2.84203179181e-05,-25990601.5396
9374,128772934.599,124014928.182,11812145.0742,0.000279256731272,-2.81471312046e-05,-29029420.8527
9375,134038481.009,127682207.743,10942475.0010,0.000279302865267,-2.80346591026e-05,-31310221.0363
9376,56958196.4678,51682096.4813,-6825510.58133,0.0001860550493,-1.04705430567e-05,7612550.09969
9377,56700792.9205,50896545.4102,-7115389.34708,0.000186685681343,-9.6942698583e-06,8401271.34323
9378,58301842.9214,52623853.0477,-7520248.57203,0.000189272254705,-1.08971633017e-05,7692775.48790
9379,51219643.5536,39564617.7019,-8830271.44841,0.000188609957695,5.00368000939e-06,-14500033.3786
9380,38837076.9656,-2347020.18897,-39949999.4914,0.000179601475596,8.29333497677e-07,436287.159721
9381,42162034.4215,-2148860.41482,-43183381.3985,0.000179651618004,6.59225799609e-07,580280.199647
9382,42244664.6507,-2124186.37673,-43264924.3673,0.000179618403316,2.49460776104e-07,222565.428043
9383,45653046.3794,-1797619.74017,-46513380.0507,0.000179722070694,4.74337022752e-07,602232.903242
9384,45597324.9000,-1759763.47923,-46414325.0783,0.000179766714573,8.7956112111e-07,1065822.41257
9385,45657079.7245,-1750237.66359,-46506764.7298,0.000179702505469,5.35529143235e-08,90042.0223673
9386,42253387.2442,-2104867.47821,-43266209.9202,0.00017961512506,-1.47840211866e-07,-87528.6866600
9387,45615689.4570,-1794163.98207,-46479856.4911,0.000179711610079,-3.64772946341e-07,-442540.099223
9388,49299256.0716,-1287842.94923,-49922302.2461,0.000179807990789,3.20263614412e-07,520875.276377
9389,42300070.7962,-2148379.68349,-43328020.7316,0.000179640859365,-5.37858111784e-07,-386485.464871
9390,45443861.9022,-1754129.21111,-46270910.2631,0.000179750323296,-7.64950993471e-07,-863256.245852
9391,49821845.5346,-1158801.66633,-50365089.9615,0.000179827481508,-6.19860016741e-07,-929934.499519
9392,48838264.4320,-1360138.84346,-49419724.1465,0.000179880976677,-1.10861158464e-06,-1656768.62001
9393,44441142.7599,-1807176.04501,-45259858.2676,0.000179800093174,-1.21106789447e-06,-1302183.52590
9394,49285934.8991,-1299729.40683,-49884283.0658,0.000179837673903,7.20379000995e-07,1126714.24945
9395,68760477.3443,64767565.4093,-7231468.43910,0.000217461273074,1.8818475306e-05,-2041810.85030
9396,44237939.5891,41405743.2810,-1957475.64236,0.000348634213209,4.61205374449e-06,7249764.99875
9397,44681215.9763,43351528.1677,-812706.372568,0.000358638703823,5.27733052149e-06,5201394.42171
9398,59918839.5626,39767223.3582,21891874.9491,0.000207683205605,-2.06099674106e-05,28285215.0599
9399,56602948.2131,37010417.3024,21107872.3272,0.00020668117702,-2.02094931155e-05,26893565.8137
9400,70685241.1168,77524609.8836,16785883.9035,0.000251460820436,-3.22226509452e-05,-1401353.73672
9401,64266495.1812,71071575.7098,17057117.7346,0.000259950399399,-3.33832465112e-05,338869.720697
9402,42420987.3676,43116029.7394,1563992.93741,0.000143245592713,-1.6956939362e-06,1358337.32287
9403,41764382.5768,42553778.3305,1657820.54265,0.000144554927945,-7.45900790207e-07,642329.290509
9404,22397904.4555,13802426.9740,-5960390.96514,0.000179283753037,-1.06836610939e-06,8028387.38759
9405,20236583.5162,11609440.9398,-6747009.75418,0.000179140120745,-9.53176699113e-07,7091991.76516
9406,23585768.2258,13210546.9022,-7156664.43961,0.000179912462831,-1.2751610484e-06,8869585.03723
9407,83327219.8433,65734670.0033,21703279.8131,0.000216801911592,-2.31672376394e-05,34535027.1861
9408,86893286.3065,66248106.6386,23766961.0977,0.000216727480292,-2.35343854874e-05,37288422.2666
9409,89988381.2297,69422771.4539,23543110.2117,0.000217766284943,-2.38321125507e-05,38116214.7522
9410,89878589.9043,72807801.3829,21492947.9871,0.000219217091799,-2.39023193717e-05,35963372.3668
9411,34131860.9694,-1281031.39571,-34583056.3137,0.000181555598974,4.45066392422e-06,1971216.94258
9412,142290877.242,144155227.661,5747522.91044,0.000253718048334,2.94671282172e-05,-9335693.83621
9413,28292191.3151,22674938.5198,-2686906.27813,0.000340296000242,-1.25507148914e-06,-8527413.68612
9414,29036836.0998,22012305.1235,-3500148.46666,0.000339376270771,-1.37525447644e-06,-9474507.87680
9415,55334816.4905,58702451.7059,7899862.92521,0.000249786511064,3.49248982966e-05,2401219.64614
9416,54928525.3879,57998630.5237,7146875.51771,0.000249189659953,3.53141836822e-05,2361702.88495
9417,55475077.3643,44819715.4999,-9506315.86711,0.000191246390343,6.43234979361e-06,-13567570.3684
9418,145237686.376,147248613.993,4585808.39634,0.000256580591202,-2.9440164566e-05,4692387.89876
9419,145541048.032,147250152.588,4522745.84770,0.000255263984203,-2.93869450688e-05,6954830.72599
9420,81129074.0851,87286846.1609,14471284.3895,0.00024420620501,2.99306176603e-05,-2357106.38762
9421,70681012.0288,69632715.8610,-2049175.90817,0.000227225616574,-2.26400196552e-05,-259189.491471
9422,124449522.998,124469641.368,11546199.7986,0.000243565618992,2.9040183872e-05,-20807280.5405
9423,49691392.0239,33416872.3424,-11957568.3276,0.000194969445467,-7.63496477157e-06,16431464.8310
9424,76146375.6191,69915673.5738,11623749.8919,0.000298703968525,2.20092386007e-05,23004636.1287
9425,56402918.7149,55257331.8481,-2151362.28005,0.000200311928988,3.05809788406e-05,1212382.98217
9426,144772978.434,146993998.936,4639600.65160,0.000260476410389,2.94831693172e-05,2036919.28727
9427,54788552.9296,38399077.7334,17854395.8664,0.000206806480885,-1.9596401602e-05,25127072.0164
9428,52899637.8686,33894162.8592,20242792.9470,0.000205547004938,-1.9829461351e-05,25337056.2962
9429,51576699.6736,35920869.8273,16684412.3205,0.000205795630813,-1.91646926105e-05,23740233.4213
9430,49556829.9306,32107710.2025,18532855.0339,0.000204713508487,-1.92829221487e-05,23640044.8481
9431,46045977.1508,29411810.7387,17502570.5610,0.000203620806336,-1.884877868e-05,22087852.7505
9432,14864898.6334,10399897.7116,-5417972.83718,0.000340174823999,-3.64326260751e-07,-3005913.39384
9433,13743429.0198,8865437.18974,-6328647.13669,0.000340077340603,-2.73023033515e-07,-2170089.58260
9434,13783084.7154,9994085.47084,-5360574.48387,0.000340327233076,-1.74639208126e-07,-1610577.69259
9435,13054865.6783,8726574.65935,-6223311.66267,0.000340186804533,-7.58645837777e-08,-642549.787958
9436,13436263.0469,10021683.0571,-5246183.23644,0.000340416103601,-6.26365135759e-09,-18340.8533533
9437,13154156.3604,8786797.76192,-6216500.99754,0.000340190261602,1.13407928438e-07,923037.186265
9438,14008150.8375,10390873.7501,-5161814.92805,0.000340362876654,1.87859739526e-07,1630739.30144
9439,15183717.1604,12212254.8421,-4090846.33986,0.00034062987566,2.4389027385e-07,2214544.09758
9440,14097430.4817,9134440.73995,-6268957.29701,0.00034007063508,3.08592658257e-07,2499086.10185
9441,16885103.7618,13078169.6637,-4021805.56456,0.00034049063921,4.38998657046e-07,3885675.90714
9442,14410089.5438,11507435.2537,-4382003.27328,0.000340615838766,-1.48936887854e-07,-1366509.28855
9443,140643837.938,141810506.185,6587906.51957,0.000251032739878,2.93713565916e-05,-13678490.7977
9444,146020521.324,145752624.512,5058721.57642,0.000250033229589,2.90405675769e-05,-16226484.2987
9445,89975236.5618,97759270.9859,18436983.4264,0.000257812649012,-3.21610085666e-05,614228.983720
9446,15679384.1840,3276354.80960,-13767014.8214,0.00018865314126,-1.08785955235e-05,396764.092147
9447,14030508.7066,3036708.16422,-12253580.2841,0.000189160615206,-1.14720836282e-05,301552.107930
9448,16238201.4311,1450807.65833,-15252148.3103,0.000188001617789,-1.08539927751e-05,-1507578.76535
9449,112580120.071,117741766.612,13825606.8230,0.000250202208757,3.04836705327e-05,-9089624.08702
9450,41009356.3314,27222394.3983,-8332572.18770,0.000332974433899,-3.1405815389e-06,-14656559.6717
9451,27747798.5401,13597076.2253,-9424388.69476,0.000336456716061,1.97526346892e-06,11076952.1713
9452,110909614.159,112225638.072,13731117.4075,0.000241109594703,-2.88504064083e-05,18786417.9611
9453,14495090.3266,3685525.93390,-11916358.4709,0.0003394728899,3.45112348441e-07,1880327.52275
9454,15939586.2727,2772136.10922,-13754450.5256,0.000339264810085,5.3512561135e-07,2521345.78569
9455,16688203.8724,3572338.62082,-13204500.6752,0.00033906057477,7.78621528298e-07,3838609.09939
9456,17279274.9032,2281464.89461,-15065244.6747,0.000339026987553,7.78637302574e-07,3267814.51702
9457,83259563.5214,78940498.3521,12569252.6499,0.000224244758487,-2.37238463014e-05,22618499.7559
9458,84369208.5128,77897005.3537,14177409.4445,0.000223079532385,-2.36725900322e-05,25518612.1804
9459,38747615.1339,39232238.7695,1290318.32019,0.000362488001585,-1.38449680526e-06,-1929272.29404
9460,37578646.8585,38162705.7393,1378543.13850,0.000360594272614,-9.20487334952e-07,-1468689.36221
9461,140132802.094,138516672.770,7674501.97538,0.000245949208736,-2.88733430207e-05,22018795.6492
9462,112157032.816,106681814.830,15052510.1026,0.000284603118896,-2.72250454873e-05,-29311211.9039
9463,99701237.7597,104917889.913,15068150.8382,0.000245258793235,-2.99718864262e-05,9771431.28713
9464,22916286.0910,15095996.0620,372902.681430,0.000322907537222,1.38268154114e-05,10045850.7538
9465,19353847.7370,12395010.9482,-475414.519509,0.000323873192072,1.36881265789e-05,8462000.13161
9466,18572871.2995,11751410.6206,2202519.04641,0.000323404192925,1.44618730992e-05,8715647.08437
9467,15810299.6182,9873539.35242,988080.406189,0.000324221491814,1.42091689631e-05,7331628.79944
9468,15529907.6412,9704146.93015,-1004144.94957,0.000324768096209,1.3669397682e-05,6739309.71963
9469,42049841.6056,-1799313.62470,-42429908.1167,0.000180693626404,-3.57309146784e-06,-3696812.07339
9470,63777815.8762,53104541.7786,-11801631.9275,0.000315571844578,-1.01190395653e-05,-12669105.0529
9471,55013451.8662,53665065.7654,-2487726.92680,0.000171982929111,2.32138708234e-05,-1510826.28965
9472,43665235.1893,-1646359.66221,-43690614.7003,0.000337417334318,3.8139547687e-06,-4725918.49168
9473,58882396.8274,63116953.7136,10534095.2192,0.000269805043936,-3.30179110169e-05,3526076.58931
9474,55602062.3239,58315411.8856,6442753.71234,0.00024629727006,3.47744971514e-05,2892797.50983
9475,93856395.2898,96949796.4042,13564196.5866,0.000280375599861,-2.80220825225e-05,-13426572.9359
9476,65483582.5127,72446132.6599,17478040.0594,0.000260003238916,3.33018489182e-05,-361462.670068
9477,67653775.4351,74826296.1251,17987708.2280,0.000260187506676,3.31784673035e-05,-389304.508056
9478,66673526.8058,73764748.8912,17792793.9097,0.000258669495583,3.32334153354e-05,78437.7772361
9479,44891968.9393,29967919.3497,-10385198.4342,0.000322472840548,-9.18480195105e-06,-15254917.7806
9480,44584747.7670,30456232.0709,-9285313.33378,0.000321571588516,-9.92236845195e-06,-15178987.2306
9481,55274587.0344,59505162.5570,9940531.41276,0.000263852089643,-3.49743291736e-05,1539953.86759
9482,55547663.9037,60111508.6873,10761894.7029,0.000262040942907,-3.48534248769e-05,1040006.06140
9483,55932101.3535,60421250.0254,10686989.4663,0.000264317929745,-3.45828384161e-05,1749478.57857
9484,58401672.5701,56847045.2627,-2836264.21293,0.00031162405014,2.79054772109e-05,-1815779.82505
9485,44565855.0410,-1746794.08471,-45042383.8298,0.000180311471224,-2.79176887125e-06,-3312983.27446
9486,46214541.2273,-1591598.90243,-46695378.4398,0.000180159032345,-2.37756688148e-06,-3006247.89510
9487,43006576.7176,-1899980.00860,-43781278.6102,0.000179995670915,-1.99360726401e-06,-2028046.21061
9488,47095802.6676,-1530872.88141,-47630018.2343,0.000180042669177,-1.97691167705e-06,-2579917.53022
9489,47089628.5940,-1551041.28520,-47195711.7716,0.000180484384298,-3.20587074384e-06,-4501654.50573
9490,44110525.5024,-1820163.05129,-44885842.6412,0.000179897934198,-1.63480290212e-06,-1768817.80227
9491,73424189.6069,79449634.5520,14170749.5054,0.000245893493295,3.06180138141e-05,1142791.45996
9492,63478290.9674,61706141.7898,-3208196.12344,0.000220926806331,2.47955378145e-05,2128188.76902
9493,63821273.4518,62372494.3797,-2522339.60231,0.000223450675607,2.52271536738e-05,2525871.47554
9494,63106039.0338,62246829.3508,-1220272.11885,0.000226395219564,2.66134832054e-05,3175807.71446
9495,64114959.2016,63017271.0419,-1770071.67538,0.000225852489471,2.56817191839e-05,2879427.23433
9496,64785503.9490,63093234.3801,-3055357.61515,0.000223075196147,2.4362899363e-05,2183093.60743
9497,63288975.8693,62840950.5572,-315020.080124,0.000228669211268,2.69987825304e-05,3493517.84161
9498,62213179.7359,61945177.7140,113441.226383,0.000229240477085,2.7899838984e-05,3664649.08918
9499,64388310.4856,63630289.0778,-1032542.68567,0.000227851271629,2.60284263641e-05,3176670.43209
9500,92059388.8757,76617757.1615,20494557.6986,0.000297608822584,-2.41654384881e-05,-35378291.4480
9501,96308568.2307,79621887.2070,21202705.7012,0.000296852380037,-2.45469901711e-05,-37302100.4995
9502,95403142.6466,75946926.6619,22873160.7710,0.00029845944047,-2.43315789849e-05,-38934940.3381
9503,99566036.5499,78880354.5634,23201335.9070,0.00029769128561,-2.46732886881e-05,-40755829.4932
9504,25748004.0014,678283.116115,-25237825.3937,0.000184823930264,-7.71409738809e-06,-1676645.52161
9505,50974688.9612,41561616.8976,-7483315.46783,0.000186382204294,-5.20669529215e-06,12961895.6248
9506,49392860.5284,39510090.5101,-7324005.04748,0.0001858407408,-4.6670306474e-06,13361565.1131
9507,46393852.6708,36891347.0677,-6389014.72092,0.000183912143111,-3.95662803203e-06,13100880.4866
9508,47959859.9882,46491453.1708,-1431079.36780,0.000360763460398,8.04341770709e-06,4834321.89624
9509,26286568.7424,4761315.42524,-21370961.8251,0.000183638066053,-4.69216937199e-06,6050941.30834
9510,34409684.8987,26306509.6537,-4050599.81346,0.000338318794966,-1.95594504476e-06,-11090979.2582
9511,20078380.5820,19324489.9114,-992734.630903,0.000342571467161,-2.21297217649e-07,-1782866.98461
9512,19120753.2878,17725195.7485,-1632097.12505,0.000341922998428,-3.02096275846e-07,-2570840.32467
9513,21002107.5599,18466868.4006,-1898489.17723,0.000341539949179,-5.46737283003e-07,-4524005.69121
9514,149732309.350,151207519.531,3007136.15417,0.0002596963346,2.92360298336e-05,754813.754559
9515,54051560.5715,56713612.2386,6136659.30430,0.000268906891346,-3.6429323256e-05,2273830.53303
9516,43876426.6159,27974819.5012,-11409205.9135,0.000324090182781,8.23263823986e-06,15200984.9548
9517,72026771.5614,69231447.8556,-629639.411966,0.000297927945852,-1.95758137852e-05,-10814730.0084
9518,51467183.1802,51320096.3338,-36127.1390381,0.000125661194324,-2.05437131226e-05,2102641.46328
9519,51307892.2887,51121538.7980,-69429.2485714,0.000127178326249,-1.8975507468e-05,2275516.90737
9520,52420956.1715,-696227.935453,-52761028.9256,0.000338309317827,2.36745894654e-07,-399767.247029
9521,48571104.1062,-1276612.78844,-49196763.9923,0.000338419556618,-3.54106532541e-10,-44887.3915399
9522,48694189.6516,-1276735.31572,-49309176.7629,0.000338401019573,4.28833969636e-07,-592707.653840
9523,43968918.7164,-1814547.91129,-44845962.0476,0.000338538438082,1.7343487707e-07,-250375.557924
9524,70501297.0293,65724669.1386,-5142651.95529,0.000301222622395,1.73523537815e-05,9768227.10037
9525,70209759.1990,65647344.8617,-3925393.00237,0.000301052182913,1.76855642349e-05,10750752.8578
9526,60880935.6729,49111462.2752,-11739608.1289,0.000319292396307,-8.51230602711e-06,-13906651.6558
9527,61692868.6650,55215735.7534,-9035623.55042,0.000196822792292,1.18778962642e-05,-7674231.21134
9528,60303761.3955,53580631.2561,-8761712.71006,0.00019386176765,1.07264816761e-05,-8552463.29308
9529,71615659.0628,77949292.5008,15279453.5955,0.000270234912634,3.13718430698e-05,-1850343.84330
9530,73093613.9302,79812460.7631,16243010.9297,0.000269074380398,3.16258147359e-05,-1317418.27726
9531,106312262.534,106962902.069,14141896.2479,0.000238584622741,-2.83088870347e-05,19781302.4521
9532,37427365.2056,38136775.9705,1480844.61689,0.000157876044512,2.87201051833e-07,-474595.770240
9533,73463605.4132,76917071.0246,7487268.92471,0.000237291142344,2.72009316832e-05,410327.114165
9534,74216324.8193,78341450.2825,9095573.76589,0.000279595047235,2.78511885554e-05,-412720.713232
9535,70964549.3878,67019495.6462,-6834864.45745,0.000219552889466,-1.85878183693e-05,3631800.85023
9536,55720664.8274,55270682.6528,-432189.991077,0.000299300938845,3.52779962122e-05,-2936545.80911
9537,34796084.9391,16887760.3213,-12766719.0234,0.000332519829273,-3.84028418921e-06,-13502847.5126
9538,25724437.0559,6425594.32983,-19635381.0628,0.00033272922039,-6.17149891332e-06,-6020554.14518
9539,52081445.4312,53663409.5510,3347053.05099,0.000262862890959,-4.11539971828e-05,612902.412812
9540,52272098.4231,53836527.2522,3363263.32092,0.000266049563885,-4.0739338845e-05,1118851.23253
9541,81584131.0670,83540252.6855,8942324.63837,0.000231469884515,2.52975746989e-05,-10709427.5157
9542,25829224.9345,25043676.0585,-12005.9059312,0.000344502449036,5.84902008995e-07,3636038.78021
9543,24008496.0125,23177866.7995,-263538.512268,0.000343720793724,4.8182514729e-07,3317461.79717
9544,21695638.3963,-364292.574426,-21561585.1084,0.000179322063923,-8.961376152e-07,2122953.07716
9545,58499292.0324,45225734.7107,-11326559.2257,0.000317418277264,9.58735775203e-06,15665856.5203
9546,64696908.5119,57897229.5125,-2126576.39384,0.000305972069502,-1.64979677647e-05,-15340095.3611
9547,112004411.598,99351755.7780,18209362.3479,0.000228503510356,-2.62898746878e-05,37201111.4756
9548,31944151.7075,-1763033.38153,-30870483.3984,0.000334436446428,7.71799031645e-06,-6291780.06308
9549,88543150.9164,83030426.0254,14536142.3492,0.000225489810109,2.45413705707e-05,-25439343.4525
9550,71373726.5716,67386376.6988,-6429999.82834,0.000298986703157,-1.81574970484e-05,-5120084.36521
9551,71649482.1967,67874170.9391,-5811209.99654,0.000298652231693,-1.83119755238e-05,-5731317.36120
9552,55184694.8484,41015036.9917,-11061072.6220,0.000318957924843,9.31029301137e-06,16197732.9254
9553,82806614.8966,64683591.8427,21811497.6883,0.000301978200674,2.30264626443e-05,34679835.6374
9554,86872112.4392,66952947.3441,23096417.5633,0.000301226824522,2.3472186178e-05,36864596.7756
9555,17782045.0777,9444870.94879,-7531624.79401,0.000326635479927,-1.1722269468e-05,-5748476.42581
9556,15740381.7419,7334779.65991,-8792128.08609,0.000327474534512,-1.15617290139e-05,-4170163.31355
9557,13553195.7523,6754531.22457,-6880859.13658,0.00032704949379,-1.22174322605e-05,-3840235.35252
9558,12157151.8682,4774984.75711,-8412452.30039,0.00032786154747,-1.20621323586e-05,-2164653.69860
9559,14508422.0942,5435567.81610,-10229988.7339,0.000328256964684,-1.14070018753e-05,-2626178.92027
9560,12090168.6482,3130321.75104,-10185695.0124,0.000328643709421,-1.18526183069e-05,-496782.361840
9561,14336566.9179,4145741.86007,-11610615.8892,0.000328971326351,-1.11984796822e-05,-1342753.11480
9562,9196377.32211,3755805.20289,-6275568.11060,0.000327492058277,-1.27817643806e-05,-1582689.34169
9563,15787621.7411,8798938.20626,-5680672.13467,0.000326156675816,-1.2412533164e-05,-5464240.34664
9564,33573704.0470,19696060.8164,-10347942.5112,0.000192908883095,-9.62642021477e-06,11949409.6438
9565,30747182.7003,17222959.5184,-10734549.9992,0.000192150294781,-9.62081365287e-06,10780346.7115
9566,95222716.9894,99260348.0021,14071577.7079,0.000277830392122,2.8767388314e-05,11740095.7743
9567,93722660.9091,98590076.9915,14447468.0764,0.00027640324831,2.91724018753e-05,9653696.06018
9568,94758801.4920,100062719.981,14872029.4635,0.000274925380945,2.95708347112e-05,8824983.27891
9569,101169560.190,108049580.892,16217326.9590,0.000253304362297,-3.13416533172e-05,4076013.80348
9570,17835590.3456,16790049.6892,-1879732.09790,0.000176340162754,5.59564577998e-08,-607817.496572
9571,61215817.8365,43898996.3531,19470179.8757,0.000309413820505,2.04196497798e-05,27663983.3450
9572,64725936.5583,45842709.8592,21162083.9437,0.00030861851573,2.09528114647e-05,29496815.0457
9573,58957790.9912,40152267.4561,20504268.6462,0.000310639083385,2.03096345067e-05,27487478.2562
9574,66632085.3378,49388365.4277,19964443.5247,0.000307371199131,2.10628416389e-05,29371507.6447
9575,38162171.8572,-2290828.94325,-39239706.3119,0.000179695501924,-1.2728368165e-06,-643005.212503
9576,36861839.1557,24247083.3460,11752180.5763,0.000200929000974,-1.71927660704e-05,17490154.2664
9577,33380265.0813,20153576.8509,12916692.0980,0.000199846103787,-1.73499956727e-05,16345764.4780
9578,30227318.6911,18495952.6062,10915661.1306,0.000198879778385,-1.68013554066e-05,14768597.6028
9579,39661955.4479,25945832.8883,13506568.1140,0.000201810225844,-1.77198145539e-05,18867045.7204
9580,39639716.4313,23459406.2169,16520663.8972,0.000201521888375,-1.83329638094e-05,19455898.9207
9581,54003642.1945,57060748.4182,6994771.40109,0.000266534388065,-3.62723767757e-05,1885419.88532
9582,42900903.2397,25095208.4859,18403867.8805,0.000202286079526,-1.88275631517e-05,21086050.3515
9583,31186841.8202,31741831.4616,1223734.60730,0.000350651055574,-2.66992748948e-07,-898385.487497
9584,64202668.4693,58940657.9336,-8617181.30112,0.000203800618649,1.53768537566e-05,-4684133.92703
9585,64178759.5307,58338799.1587,-9122774.75993,0.000202772140503,1.42466388643e-05,-5775261.72002
9586,70599724.8378,65894669.8507,-7894229.65050,0.000217447400093,-1.75596363842e-05,4461207.38983
9587,54903835.9513,54934012.2768,579646.829117,0.000290785193443,3.71999740601e-05,-3065497.94333
9588,88190564.4048,95854874.9288,18228945.0963,0.000263892292976,-3.20068635046e-05,-1218936.06583
9589,77233560.2033,78834538.7777,5380346.69558,0.000230066210032,-2.41764299572e-05,6960539.65886
9590,143439338.131,143487219.674,5839963.84484,0.000268795579672,-2.90955454111e-05,-16228745.1880
9591,146457631.075,145089391.073,5048755.76496,0.000269984215498,-2.88398601115e-05,-19200149.8540
9592,53118460.0913,48042383.8298,-5514320.21459,0.000180379554629,-8.13013408333e-06,8527823.92502
9593,73827669.2467,76396518.7073,5452376.60408,0.000234517946839,-2.59044915438e-05,551016.154389
9594,74545102.0855,77814557.3934,7059017.73771,0.000236027315259,-2.66237836331e-05,666211.197774
9595,74238122.8073,76229911.8042,4246770.85876,0.000232807859778,-2.50861588866e-05,1413663.03960
9596,75397740.2911,79374387.4686,8748030.11758,0.000237690091133,-2.73882970214e-05,888323.550778
9597,58705910.6569,64347507.4768,13783246.3582,0.000256362318993,-3.39008010924e-05,-952522.178491
9598,74016467.7088,73248845.4183,207264.784103,0.000293242365122,-2.14401893318e-05,-6536642.47195
9599,73567539.1783,72189826.9653,-129453.382144,0.000294807881117,-2.07905061543e-05,-7988527.77481
9600,73930941.2635,72695991.5161,1194106.57351,0.000294772803783,-2.10712775588e-05,-9424396.78737
9601,67542772.7557,69228407.7236,4099044.49327,0.000235874399543,-2.72682867944e-05,-3484339.88435
9602,36285016.0164,-1656648.89415,-36934901.5554,0.000180883869529,3.6419776734e-06,1902552.02850
9603,38033175.1018,-1781982.14940,-38718632.2893,0.000180616989732,3.28387133777e-06,2098441.73704
9604,56982914.8901,42386325.2004,-12064181.1689,0.000197655081749,-7.9986024648e-06,16263981.1834
9605,57799516.3885,43582836.1511,-11904063.8606,0.0001990121454,-8.67952499539e-06,16132791.5192
9606,59938697.5896,46618728.6377,-11794653.0978,0.00020079036057,-9.38945263624e-06,15603162.4476
9607,60716813.7181,48024529.0484,-11345679.4194,0.000202272638679,-1.01644862443e-05,15346885.9536
9608,58431096.8410,44769951.4117,-11498533.2489,0.00020040152967,-9.41825378686e-06,15946154.0495
9609,62807228.5381,51061752.3193,-11133765.0617,0.000204142615199,-1.09322639182e-05,14662595.5900
9610,63900284.7087,57890829.0863,-9297991.59368,0.000315784752369,1.37083847076e-05,5977100.84915
9611,93681434.0584,78928192.1387,20233428.0014,0.000221629932523,2.4434549734e-05,-35280532.2011
9612,46722235.9083,48735612.2335,4330628.63350,7.60206058621e-05,2.48032365926e-06,-190544.785932
9613,100196351.309,84055975.5961,20735503.1967,0.000295498847961,2.49378848821e-05,37801603.3173
9614,104381956.234,87316013.8811,20794461.1141,0.000294624269009,2.52528060228e-05,39390296.3911
9615,73197143.9940,70991494.4967,1067367.46430,0.000221691444516,2.04456280917e-05,-11440634.2506
9616,72805971.4876,70212486.2671,2113792.65785,0.000220846652985,2.03701071441e-05,-13100416.9782
9617,50795739.8277,41058464.6861,859526.018302,0.00031346142292,1.51319354773e-05,17596985.4991
9618,47455889.2124,37469278.6080,1013516.59639,0.000314809024334,1.48571599275e-05,17176176.3436
9619,47173985.2966,36825025.5585,-977907.458941,0.000315714508295,1.40973189846e-05,16656676.4514
9620,43748241.8587,33207807.8134,-934632.597225,0.000317084103823,1.3833639212e-05,16116653.1699
9621,43782190.6156,32748876.8895,-3031951.32812,0.000317917376757,1.30577050149e-05,15662115.0970
9622,44230507.9902,33979654.8571,1023914.64370,0.000316253989935,1.45522505045e-05,16687967.3004
9623,59365824.8192,62611870.4478,8249902.24838,0.00027381041646,-3.22246737778e-05,4184724.56932
9624,60386438.6671,63133753.4587,7151629.84530,0.000276108115911,-3.14308181405e-05,4509788.43371
9625,60273567.7117,62550049.4639,6062645.03797,0.000277777940035,-3.11803277582e-05,4577384.94873
9626,62060170.3970,56137819.2902,-8743312.83569,0.000197609707713,-1.29757318646e-05,6651665.44914
9627,63199420.1031,57690507.6163,-8669357.02733,0.000200835108757,-1.43844811246e-05,5497716.90369
9628,44902984.2246,45115503.9469,973358.462254,0.000140930190682,4.59545152262e-06,-2818712.87028
9629,82544020.6959,89193796.4303,15719510.4871,0.000271991789341,3.05635463446e-05,2078608.46179
9630,103806266.073,89748775.4822,19507848.1038,0.000293205171824,2.54205800593e-05,36928523.3816
9631,107415175.074,92648508.7077,19377576.8280,0.000292410612106,2.56962068379e-05,38184144.9738
9632,107547895.462,95227078.0291,18291559.2194,0.000291056573391,2.59057916701e-05,36081500.4621
9633,79993699.1269,61113433.8379,22259636.5611,0.000303273230791,-2.27209683508e-05,-34297772.0896
9634,67864347.8920,64649214.4267,-6022210.67746,0.000299207776785,2.01655067503e-05,387546.971440
9635,48841686.4354,46704092.6615,-2238053.02382,0.000354552477598,8.16757138819e-06,5618509.45155
9636,59951964.3672,60516736.3485,1976749.78773,0.000233382195234,3.04512251168e-05,3986709.55499
