Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
8543;0.028768;0.52975;0;2.06E+10
8544;0.9836;0.69699;0;2.93E+10
8545;0.88965;0.53878;0;1.37E+10
8546;0.89103;0.53735;0;1.32E+10
8547;0.94179;0.66221;0;3.39E+10
8548;0.97008;0.702;0;2.93E+10
8549;0.73026;0.86985;0;2.75E+10
8550;0.80316;0.53629;0;1.57E+10
8551;0.99303;0.60864;0;6.30E+10
8552;0.88499;0.52804;0;1.28E+10
8553;0.51445;0.50805;0;2.27E+10
8554;0.50482;0.50805;0;2.28E+10
8555;0.76243;0.51001;0;1.54E+10
8556;0.88543;0.50986;0;1.38E+10
8557;0.61;0.58092;0;2.26E+10
8558;0.60239;0.59334;0;2.29E+10
8559;0.87449;0.66733;0;3.38E+10
8560;0.89911;0.51203;0;2.50E+10
8561;0.89984;0.5115;0;2.62E+10
8562;0.66861;0.50506;0;1.99E+10
8563;0.66242;0.50506;0;2.01E+10
8564;0.8881;0.52066;0;1.39E+10
8565;0.88728;0.51938;0;1.37E+10
8566;0.55043;0.5079;0;2.23E+10
8567;0.54162;0.5079;0;2.24E+10
8568;0.60011;0.507;0;2.16E+10
8569;0.5924;0.507;0;2.17E+10
8570;0.91085;0.55142;0;4.32E+09
8571;0.74276;0.56324;0;2.03E+10
8572;0.90649;0.55747;0;1.31E+10
8573;0.87634;0.50959;0;1.01E+10
8574;0.87571;0.50834;0;9.79E+09
8575;0.88371;0.51233;0;1.28E+10
8576;0.50918;0.53308;0;2.28E+10
8577;0.94464;0.59556;0;4.32E+10
8578;0.94641;0.59557;0;4.46E+10
8579;0.47457;0.76542;0;2.53E+10
8580;0.44822;0.7612;0;2.52E+10
8581;0.46387;0.73535;0;2.50E+10
8582;0.91969;0.83988;0;2.69E+10
8583;0.58423;0.50696;0;2.19E+10
8584;0.57617;0.50696;0;2.20E+10
8585;0.90601;0.54447;0;8.03E+09
8586;0.6038;0.51321;0;2.15E+10
8587;0.60918;0.52073;0;2.15E+10
8588;0.60191;0.52152;0;2.16E+10
8589;0.62898;0.50614;0;2.10E+10
8590;0.62192;0.50614;0;2.12E+10
8591;0.65578;0.50547;0;2.03E+10
8592;0.64932;0.50547;0;2.05E+10
8593;0.59288;0.51992;0;2.18E+10
8594;0.69106;0.50528;0;1.92E+10
8595;0.6854;0.50528;0;1.94E+10
8596;0.92414;0.57032;0;2.12E+10
8597;0.92453;0.57173;0;2.24E+10
8598;0.9236;0.57118;0;2.16E+10
8599;0.71335;0.50455;0;1.82E+10
8600;0.70817;0.50455;0;1.85E+10
8601;0.9777;0.59847;0;7.22E+10
8602;0.97673;0.59825;0;7.17E+10
8603;0.98533;0.66135;0;3.34E+10
8604;0.85208;0.51855;0;9.62E+09
8605;0.9694;0.64781;0;3.61E+10
8606;0.87075;0.51223;0;9.04E+09
8607;0.53272;0.50811;0;2.25E+10
8608;0.52352;0.50811;0;2.26E+10
8609;0.87437;0.55494;0;2.10E+10
8610;0.036603;0.9634;0;3.16E+10
8611;0.086603;0.9634;0;2.58E+10
8612;0.036603;0.9134;0;2.50E+10
8613;0.97367;0.59741;0;7.03E+10
8614;0.97271;0.59715;0;6.97E+10
8615;0.44786;0.68376;0;2.45E+10
8616;0.4435;0.66164;0;2.42E+10
8617;0.86435;0.51542;0;8.95E+09
8618;0.97567;0.59788;0;7.14E+10
8619;0.97471;0.59763;0;7.09E+10
8620;0.98717;0.61821;0;5.12E+10
8621;0.90301;0.53515;0;1.36E+10
8622;0.90233;0.53591;0;1.29E+10
8623;0.98169;0.63164;0;4.20E+10
8624;0.80233;0.50233;0;1.17E+10
8625;0.90833;0.56035;0;1.43E+10
8626;0.85992;0.51512;0;8.70E+09
8627;0.73586;0.52186;0;1.75E+10
8628;0.77657;0.5066;0;1.42E+10
8629;0.22876;0.89146;0;2.53E+10
8630;0.56734;0.50744;0;2.21E+10
8631;0.55891;0.50744;0;2.22E+10
8632;0.61477;0.50621;0;2.13E+10
8633;0.60739;0.50621;0;2.15E+10
8634;0.97958;0.63817;0;3.92E+10
8635;0.98061;0.63464;0;4.06E+10
8636;0.79051;0.76012;0;2.95E+10
8637;0.87949;0.50958;0;1.11E+10
8638;0.67608;0.72815;0;2.70E+10
8639;0.99467;0.6056;0;6.79E+10
8640;0.99446;0.60679;0;6.59E+10
8641;0.64247;0.50689;0;2.07E+10
8642;0.63571;0.50689;0;2.09E+10
8643;0.79915;0.50233;0;1.20E+10
8644;0.88784;0.54556;0;1.60E+10
8645;0.88931;0.54385;0;1.50E+10
8646;0.8901;0.54629;0;1.56E+10
8647;0.83227;0.52766;0;1.28E+10
8648;0.93745;0.58135;0;3.72E+10
8649;0.93799;0.58048;0;3.78E+10
8650;0.88253;0.5097;0;1.24E+10
8651;0.70263;0.50455;0;1.87E+10
8652;0.69722;0.50455;0;1.89E+10
8653;0.89956;0.50952;0;2.65E+10
8654;0.95679;0.59123;0;5.81E+10
8655;0.95589;0.5908;0;5.73E+10
8656;0.91427;0.5528;0;1.66E+09
8657;0.91375;0.55195;0;1.16E+09
8658;0.90538;0.53769;0;1.25E+10
8659;0.89955;0.52075;0;2.12E+10
8660;0.89937;0.51975;0;2.16E+10
8661;0.89973;0.51051;0;2.64E+10
8662;0.86418;0.50691;0;7.41E+09
8663;0.86619;0.50711;0;7.66E+09
8664;0.96611;0.59496;0;6.57E+10
8665;0.96518;0.59463;0;6.50E+10
8666;0.91177;0.56345;0;1.51E+10
8667;0.91008;0.56353;0;1.61E+10
8668;0.81866;0.53122;0;1.41E+10
8669;0.96989;0.59623;0;6.82E+10
8670;0.96894;0.59593;0;6.76E+10
8671;0.4719;0.55763;0;2.32E+10
8672;0.96798;0.59563;0;6.70E+10
8673;0.96704;0.59531;0;6.63E+10
8674;0.96366;0.64117;0;3.74E+10
8675;0.92832;0.67319;0;3.33E+10
8676;0.93759;0.67446;0;3.28E+10
8677;0.88713;0.55929;0;2.14E+10
8678;0.88886;0.55695;0;2.00E+10
8679;0.88987;0.55959;0;2.09E+10
8680;0.91718;0.55799;0;7.27E+09
8681;0.91662;0.55717;0;6.27E+09
8682;0.84282;0.52233;0;1.09E+10
8683;0.81426;0.60253;0;2.74E+10
8684;0.90967;0.54671;0;5.46E+09
8685;0.95863;0.59202;0;5.98E+10
8686;0.95772;0.59161;0;5.90E+10
8687;0.8536;0.50148;0;6.52E+09
8688;0.35242;0.7074;0;2.44E+10
8689;0.98914;0.60221;0;7.24E+10
8690;0.98988;0.60126;0;7.45E+10
8691;0.92349;0.56871;0;1.95E+10
8692;0.96048;0.5929;0;6.13E+10
8693;0.95957;0.5925;0;6.05E+10
8694;0.99397;0.60153;0;7.53E+10
8695;0.88386;0.55883;0;2.16E+10
8696;0.89927;0.50074;0;2.76E+10
8697;0.89826;0.50074;0;2.62E+10
8698;0.73651;0.54663;0;1.91E+10
8699;0.73204;0.55455;0;1.97E+10
8700;0.7356;0.59697;0;2.33E+10
8701;0.91299;0.55136;0;1.65E+09
8702;0.91249;0.5505;0;2.08E+09
8703;0.97764;0.62738;0;4.35E+10
8704;0.93694;0.5879;0;3.77E+10
8705;0.89928;0.50173;0;2.76E+10
8706;0.87855;0.58825;0;3.05E+10
8707;0.91308;0.56293;0;1.42E+10
8708;0.91405;0.56146;0;1.22E+10
8709;0.9872;0.6032;0;6.98E+10
8710;0.98852;0.6028;0;7.10E+10
8711;0.69014;0.59466;0;2.27E+10
8712;0.91674;0.59556;0;3.35E+10
8713;0.91858;0.59271;0;3.30E+10
8714;0.9202;0.5959;0;3.40E+10
8715;0.91755;0.59036;0;3.20E+10
8716;0.92102;0.5907;0;3.25E+10
8717;0.99792;0.64427;0;3.76E+10
8718;0.99519;0.64278;0;3.81E+10
8719;0.90033;0.5154;0;2.51E+10
8720;0.84584;0.53002;0;1.31E+10
8721;0.56583;0.66304;0;2.45E+10
8722;0.78822;0.51231;0;1.35E+10
8723;0.90914;0.59544;0;3.31E+10
8724;0.91299;0.59562;0;3.32E+10
8725;0.95065;0.60398;0;4.52E+10
8726;0.94954;0.60217;0;4.51E+10
8727;0.97962;0.59867;0;7.34E+10
8728;0.97864;0.59847;0;7.30E+10
8729;0.42553;0.53799;0;2.33E+10
8730;0.87717;0.51092;0;1.04E+10
8731;0.87559;0.51095;0;9.90E+09
8732;0.71372;0.59575;0;2.29E+10
8733;0.91508;0.55462;0;3.56E+09
8734;0.91455;0.55378;0;2.70E+09
8735;0.81654;0.54886;0;1.81E+10
8736;0.8145;0.54366;0;1.69E+10
8737;0.98946;0.65957;0;3.37E+10
8738;0.99;0.65537;0;3.45E+10
8739;0.89993;0.52278;0;2.03E+10
8740;0.8997;0.52179;0;2.07E+10
8741;0.64161;0.67181;0;2.53E+10
8742;0.65077;0.69038;0;2.59E+10
8743;0.633;0.68946;0;2.56E+10
8744;0.91202;0.54944;0;2.72E+09
8745;0.91153;0.54857;0;3.55E+09
8746;0.35637;0.54899;0;2.34E+10
8747;0.95145;0.58847;0;5.31E+10
8748;0.95058;0.58798;0;5.22E+10
8749;0.89099;0.5426;0;1.42E+10
8750;0.888;0.55468;0;1.93E+10
8751;0.89075;0.55498;0;1.88E+10
8752;0.90019;0.51441;0;2.54E+10
8753;0.96235;0.59358;0;6.29E+10
8754;0.96143;0.5932;0;6.21E+10
8755;0.75254;0.50628;0;1.60E+10
8756;0.75065;0.50301;0;1.61E+10
8757;0.75472;0.50326;0;1.58E+10
8758;0.75666;0.59856;0;2.40E+10
8759;0.9083;0.57099;0;2.23E+10
8760;0.62644;0.63954;0;2.43E+10
8761;0.62039;0.62668;0;2.38E+10
8762;0.65615;0.51548;0;2.04E+10
8763;0.65456;0.52255;0;2.05E+10
8764;0.87126;0.53008;0;1.30E+10
8765;0.92482;0.56738;0;1.93E+10
8766;0.92416;0.56664;0;1.82E+10
8767;0.76997;0.72517;0;2.95E+10
8768;0.86715;0.50559;0;7.66E+09
8769;0.86626;0.50419;0;7.40E+09
8770;0.88873;0.54187;0;1.46E+10
8771;0.93708;0.59495;0;3.86E+10
8772;0.93865;0.59325;0;3.94E+10
8773;0.93342;0.57579;0;3.17E+10
8774;0.93268;0.57513;0;3.06E+10
8775;0.9919;0.60139;0;7.50E+10
8776;0.8779;0.51198;0;1.06E+10
8777;0.91639;0.55612;0;5.12E+09
8778;0.91584;0.5553;0;4.15E+09
8779;0.3966;0.58002;0;2.36E+10
8780;0.86563;0.52128;0;1.05E+10
8781;0.86642;0.51938;0;1.00E+10
8782;0.99926;0.60175;0;7.55E+10
8783;0.99926;0.60073;0;7.77E+10
8784;0.42743;0.78561;0;2.53E+10
8785;0.41673;0.75554;0;2.50E+10
8786;0.69595;0.6298;0;2.46E+10
8787;0.68849;0.64239;0;2.51E+10
8788;0.68187;0.6298;0;2.44E+10
8789;0.90749;0.54737;0;6.54E+09
8790;0.87165;0.51407;0;9.45E+09
8791;0.86971;0.5139;0;9.13E+09
8792;0.72509;0.65195;0;2.64E+10
8793;0.74211;0.65112;0;2.70E+10
8794;0.99827;0.60072;0;7.77E+10
8795;0.87442;0.50836;0;9.41E+09
8796;0.89008;0.52297;0;1.42E+10
8797;0.88906;0.52177;0;1.40E+10
8798;0.35975;0.86234;0;2.53E+10
8799;0.77667;0.60088;0;2.50E+10
8800;0.9806;0.71911;0;2.81E+10
8801;0.51546;0.61871;0;2.37E+10
8802;0.5197;0.63765;0;2.39E+10
8803;0.86855;0.51564;0;9.33E+09
8804;0.8988;0.51011;0;2.53E+10
8805;0.94969;0.58756;0;5.13E+10
8806;0.94883;0.58706;0;5.03E+10
8807;0.87455;0.51234;0;9.79E+09
8808;0.23936;0.7355;0;2.41E+10
8809;0.87706;0.52182;0;1.14E+10
8810;0.86448;0.50421;0;7.16E+09
8811;0.88604;0.51118;0;1.40E+10
8812;0.90913;0.68977;0;3.25E+10
8813;0.9137;0.67986;0;3.31E+10
8814;0.98789;0.60099;0;7.42E+10
8815;0.66189;0.70631;0;2.65E+10
8816;0.65636;0.72986;0;2.67E+10
8817;0.83306;0.50573;0;8.42E+09
8818;0.52572;0.65673;0;2.43E+10
8819;0.90545;0.53483;0;1.51E+10
8820;0.98533;0.61861;0;5.06E+10
8821;0.98332;0.61943;0;4.95E+10
8822;0.90215;0.53076;0;1.65E+10
8823;0.9018;0.52979;0;1.70E+10
8824;0.94633;0.58527;0;4.78E+10
8825;0.94549;0.58473;0;4.68E+10
8826;0.97999;0.72691;0;2.78E+10
8827;0.45687;0.52136;0;2.31E+10
8828;0.92569;0.62722;0;3.70E+10
8829;0.49515;0.50896;0;2.29E+10
8830;0.4853;0.50896;0;2.30E+10
8831;0.88944;0.53101;0;1.31E+10
8832;0.88906;0.5295;0;1.32E+10
8833;0.70651;0.8696;0;2.73E+10
8834;0.75887;0.50326;0;1.56E+10
8835;0.89922;0.52361;0;1.92E+10
8836;0.8675;0.5175;0;9.63E+09
8837;0.62171;0.70614;0;2.58E+10
8838;0.61254;0.68757;0;2.53E+10
8839;0.92331;0.66896;0;3.38E+10
8840;0.91567;0.67161;0;3.36E+10
8841;0.91658;0.66273;0;3.44E+10
8842;0.91863;0.55947;0;9.07E+09
8843;0.91805;0.55867;0;8.04E+09
8844;0.70194;0.61789;0;2.42E+10
8845;0.98586;0.60062;0;7.39E+10
8846;0.91975;0.56112;0;1.11E+10
8847;0.91915;0.56033;0;1.00E+10
8848;0.94798;0.58641;0;4.96E+10
8849;0.94713;0.58589;0;4.86E+10
8850;0.94291;0.58318;0;4.38E+10
8851;0.94209;0.58261;0;4.28E+10
8852;0.64502;0.75021;0;2.68E+10
8853;0.63083;0.72837;0;2.62E+10
8854;0.53144;0.72093;0;2.52E+10
8855;0.51685;0.74229;0;2.53E+10
8856;0.50482;0.71821;0;2.50E+10
8857;0.89879;0.52145;0;2.00E+10
8858;0.92624;0.56879;0;2.13E+10
8859;0.92557;0.56806;0;2.02E+10
8860;0.7328;0.51217;0;1.74E+10
8861;0.73486;0.50744;0;1.71E+10
8862;0.99139;0.67714;0;3.10E+10
8863;0.99288;0.60307;0;7.20E+10
8864;0.89743;0.51132;0;2.32E+10
8865;0.89691;0.51218;0;2.24E+10
8866;0.89156;0.50184;0;1.88E+10
8867;0.78943;0.50831;0;1.32E+10
8868;0.92764;0.57023;0;2.34E+10
8869;0.92695;0.56951;0;2.23E+10
8870;0.93489;0.57709;0;3.37E+10
8871;0.93414;0.57645;0;3.26E+10
8872;0.96856;0.7095;0;2.89E+10
8873;0.96813;0.60246;0;5.84E+10
8874;0.85727;0.51903;0;9.70E+09
8875;0.85871;0.51706;0;9.18E+09
8876;0.77514;0.63021;0;2.73E+10
8877;0.86099;0.51723;0;9.26E+09
8878;0.89049;0.53565;0;1.32E+10
8879;0.92098;0.56273;0;1.31E+10
8880;0.92037;0.56195;0;1.20E+10
8881;0.86258;0.50679;0;7.24E+09
8882;0.98986;0.62302;0;4.78E+10
8883;0.98824;0.62165;0;4.87E+10
8884;0.9025;0.53325;0;1.48E+10
8885;0.99008;0.63726;0;4.01E+10
8886;0.99331;0.63769;0;4.00E+10
8887;0.90047;0.52487;0;1.94E+10
8888;0.90021;0.52389;0;1.99E+10
8889;0.87661;0.69898;0;3.23E+10
8890;0.86745;0.69003;0;3.28E+10
8891;0.92357;0.5658;0;1.72E+10
8892;0.92292;0.56505;0;1.61E+10
8893;0.92904;0.57167;0;2.55E+10
8894;0.92833;0.57096;0;2.44E+10
8895;0.75533;0.62312;0;2.59E+10
8896;0.74534;0.6248;0;2.57E+10
8897;0.7462;0.61561;0;2.50E+10
8898;0.91929;0.65496;0;3.49E+10
8899;0.90113;0.69712;0;3.22E+10
8900;0.90838;0.70904;0;3.14E+10
8901;0.89541;0.52167;0;1.73E+10
8902;0.93201;0.57431;0;2.97E+10
8903;0.93128;0.57363;0;2.86E+10
8904;0.89669;0.51865;0;1.96E+10
8905;0.89617;0.51966;0;1.87E+10
8906;0.92227;0.56427;0;1.51E+10
8907;0.92164;0.5635;0;1.41E+10
8908;0.93047;0.57306;0;2.76E+10
8909;0.92976;0.57238;0;2.65E+10
8910;0.9869;0.62003;0;4.97E+10
8911;0.99204;0.62835;0;4.45E+10
8912;0.99133;0.63122;0;4.29E+10
8913;0.40858;0.59337;0;2.36E+10
8914;0.50991;0.60128;0;2.35E+10
8915;0.95349;0.60817;0;4.52E+10
8916;0.95227;0.60618;0;4.54E+10
8917;0.6705;0.68867;0;2.62E+10
8918;0.67581;0.67116;0;2.59E+10
8919;0.85321;0.52099;0;1.03E+10
8920;0.85052;0.52065;0;1.03E+10
8921;0.89762;0.52106;0;1.93E+10
8922;0.87601;0.54871;0;1.88E+10
8923;0.96932;0.60647;0;5.52E+10
8924;0.7424;0.63638;0;2.63E+10
8925;0.88483;0.66398;0;3.41E+10
8926;0.87748;0.50355;0;1.02E+10
8927;0.67996;0.50411;0;1.96E+10
8928;0.67405;0.50411;0;1.98E+10
8929;0.90214;0.54603;0;1.01E+10
8930;0.91973;0.70574;0;3.11E+10
8931;0.92982;0.70444;0;3.09E+10
8932;0.96887;0.59938;0;6.27E+10
8933;0.97026;0.59918;0;6.42E+10
8934;0.91286;0.5544;0;4.98E+09
8935;0.91371;0.55374;0;3.39E+09
8936;0.97382;0.72222;0;2.82E+10
8937;0.67128;0.50917;0;1.99E+10
8938;0.8488;0.52289;0;1.09E+10
8939;0.99579;0.60505;0;6.90E+10
8940;0.2476;0.76581;0;2.45E+10
8941;0.93649;0.57842;0;3.58E+10
8942;0.93572;0.57779;0;3.48E+10
8943;0.77555;0.53942;0;1.71E+10
8944;0.77984;0.53535;0;1.64E+10
8945;0.35847;0.74008;0;2.47E+10
8946;0.32868;0.72976;0;2.46E+10
8947;0.84147;0.52489;0;1.17E+10
8948;0.9035;0.5461;0;9.31E+09
8949;0.40986;0.72443;0;2.48E+10
8950;0.43053;0.70476;0;2.46E+10
8951;0.3227;0.53569;0;2.33E+10
8952;0.89107;0.56209;0;2.18E+10
8953;0.49579;0.693;0;2.47E+10
8954;0.51231;0.67512;0;2.45E+10
8955;0.85838;0.52574;0;1.17E+10
8956;0.9003;0.58493;0;2.99E+10
8957;0.8989;0.58173;0;2.88E+10
8958;0.88462;0.5111;0;1.33E+10
8959;0.87743;0.50588;0;1.03E+10
8960;0.89594;0.57257;0;2.55E+10
8961;0.89473;0.56982;0;2.44E+10
8962;0.84461;0.52526;0;1.17E+10
8963;0.30401;0.75295;0;2.46E+10
8964;0.813;0.53865;0;1.59E+10
8965;0.8161;0.53504;0;1.50E+10
8966;0.9701;0.59721;0;6.69E+10
8967;0.88623;0.54768;0;1.70E+10
8968;0.88544;0.54524;0;1.63E+10
8969;0.97394;0.59837;0;6.89E+10
8970;0.82973;0.5298;0;1.34E+10
8971;0.94739;0.59711;0;4.50E+10
8972;0.90322;0.59198;0;3.21E+10
8973;0.90166;0.5886;0;3.10E+10
8974;0.28155;0.93411;0;2.51E+10
8975;0.99403;0.6096;0;6.17E+10
8976;0.80903;0.55778;0;1.98E+10
8977;0.80676;0.55189;0;1.86E+10
8978;0.81328;0.5534;0;1.90E+10
8979;0.99546;0.60774;0;6.46E+10
8980;0.86206;0.51923;0;9.82E+09
8981;0.86337;0.52135;0;1.04E+10
8982;0.92802;0.61034;0;3.74E+10
8983;0.92631;0.60719;0;3.69E+10
8984;0.94459;0.58427;0;4.58E+10
8985;0.94376;0.58372;0;4.48E+10
8986;0.98746;0.67391;0;3.14E+10
8987;0.98377;0.67099;0;3.19E+10
8988;0.92451;0.74457;0;2.90E+10
8989;0.92947;0.73248;0;2.93E+10
8990;0.87449;0.50368;0;9.22E+09
8991;0.8738;0.50503;0;9.08E+09
8992;0.93807;0.5796;0;3.79E+10
8993;0.93729;0.57899;0;3.68E+10
8994;0.87273;0.58923;0;3.03E+10
8995;0.86697;0.58962;0;3.00E+10
8996;0.94057;0.59053;0;4.07E+10
8997;0.93984;0.589;0;4.00E+10
8998;0.9412;0.58198;0;4.18E+10
8999;0.94039;0.58139;0;4.07E+10
9000;0.72548;0.50807;0;1.76E+10
9001;0.60776;0.79272;0;2.65E+10
9002;0.59911;0.76745;0;2.63E+10
9003;0.62813;0.774;0;2.66E+10
9004;0.94594;0.68659;0;3.14E+10
9005;0.948;0.67928;0;3.20E+10
9006;0.88487;0.56147;0;2.25E+10
9007;0.98707;0.67929;0;3.08E+10
9008;0.97862;0.63244;0;4.14E+10
9009;0.60464;0.66844;0;2.48E+10
9010;0.61687;0.6548;0;2.46E+10
9011;0.96631;0.59593;0;6.45E+10
9012;0.91387;0.55593;0;5.94E+09
9013;0.91476;0.5554;0;4.75E+09
9014;0.9682;0.59657;0;6.57E+10
9015;0.95687;0.59226;0;5.72E+10
9016;0.8862;0.56479;0;2.36E+10
9017;0.88293;0.56433;0;2.38E+10
9018;0.81886;0.61002;0;2.85E+10
9019;0.92169;0.59863;0;3.50E+10
9020;0.92671;0.6537;0;3.51E+10
9021;0.84849;0.52961;0;1.30E+10
9022;0.85104;0.52746;0;1.23E+10
9023;0.93971;0.5807;0;3.99E+10
9024;0.93892;0.58011;0;3.89E+10
9025;0.78484;0.53673;0;1.64E+10
9026;0.67512;0.61648;0;2.38E+10
9027;0.68348;0.6057;0;2.33E+10
9028;0.38907;0.74883;0;2.49E+10
9029;0.54117;0.69928;0;2.50E+10
9030;0.5532;0.72336;0;2.53E+10
9031;0.89446;0.66232;0;3.44E+10
9032;0.75341;0.53965;0;1.79E+10
9033;0.89642;0.50065;0;2.39E+10
9034;0.89625;0.50176;0;2.36E+10
9035;0.96467;0.64885;0;3.58E+10
9036;0.9045;0.53199;0;1.71E+10
9037;0.90359;0.53178;0;1.66E+10
9038;0.95875;0.59311;0;5.87E+10
9039;0.90471;0.55807;0;1.45E+10
9040;0.51871;0.51616;0;2.27E+10
9041;0.9137;0.56573;0;1.66E+10
9042;0.29109;0.55677;0;2.32E+10
9043;0.93261;0.57781;0;3.16E+10
9044;0.93356;0.57871;0;3.27E+10
9045;0.76481;0.63703;0;2.73E+10
9046;0.76481;0.62549;0;2.65E+10
9047;0.65919;0.51053;0;2.02E+10
9048;0.81966;0.50893;0;1.02E+10
9049;0.90275;0.53159;0;1.62E+10
9050;0.90697;0.67363;0;3.37E+10
9051;0.58836;0.51396;0;2.18E+10
9052;0.99427;0.60817;0;6.38E+10
9053;0.69741;0.65599;0;2.58E+10
9054;0.68332;0.65598;0;2.55E+10
9055;0.93642;0.58213;0;3.63E+10
9056;0.93612;0.58075;0;3.58E+10
9057;0.9436;0.59727;0;4.24E+10
9058;0.9427;0.59566;0;4.19E+10
9059;0.91144;0.55052;0;3.25E+09
9060;0.98228;0.68162;0;3.06E+10
9061;0.98769;0.64455;0;3.74E+10
9062;0.9866;0.64189;0;3.83E+10
9063;0.93953;0.70225;0;3.06E+10
9064;0.94218;0.69392;0;3.10E+10
9065;0.90334;0.53343;0;1.51E+10
9066;0.90364;0.53439;0;1.45E+10
9067;0.8566;0.52798;0;1.24E+10
9068;0.57137;0.5144;0;2.21E+10
9069;0.99406;0.61542;0;5.48E+10
9070;0.9936;0.61743;0;5.28E+10
9071;0.61823;0.51235;0;2.13E+10
9072;0.90873;0.56511;0;1.79E+10
9073;0.80952;0.5425;0;1.67E+10
9074;0.65869;0.64138;0;2.46E+10
9075;0.66766;0.62907;0;2.42E+10
9076;0.93437;0.84398;0;2.66E+10
9077;0.95529;0.83903;0;2.64E+10
9078;0.7413;0.60743;0;2.42E+10
9079;0.7305;0.60683;0;2.40E+10
9080;0.4812;0.71435;0;2.49E+10
9081;0.91299;0.55536;0;5.91E+09
9082;0.97008;0.60498;0;5.71E+10
9083;0.96918;0.60371;0;5.79E+10
9084;0.70547;0.50911;0;1.86E+10
9085;0.77145;0.5441;0;1.78E+10
9086;0.86466;0.52333;0;1.10E+10
9087;0.31403;0.81755;0;2.52E+10
9088;0.30666;0.78556;0;2.49E+10
9089;0.45484;0.71013;0;2.47E+10
9090;0.92526;0.5802;0;2.85E+10
9091;0.92475;0.5824;0;2.95E+10
9092;0.26741;0.89933;0;2.53E+10
9093;0.8884;0.53226;0;1.31E+10
9094;0.88688;0.53258;0;1.32E+10
9095;0.87368;0.51394;0;9.76E+09
9096;0.93084;0.65868;0;3.45E+10
9097;0.77103;0.60911;0;2.54E+10
9098;0.89804;0.5108;0;2.41E+10
9099;0.8148;0.50994;0;1.08E+10
9100;0.86542;0.51742;0;9.49E+09
9101;0.86327;0.51729;0;9.35E+09
9102;0.91461;0.59881;0;3.43E+10
9103;0.69599;0.60617;0;2.34E+10
9104;0.74631;0.50301;0;1.64E+10
9105;0.74394;0.50658;0;1.66E+10
9106;0.94354;0.67376;0;3.27E+10
9107;0.74081;0.52365;0;1.73E+10
9108;0.97898;0.67779;0;3.11E+10
9109;0.97538;0.67458;0;3.16E+10
9110;0.97954;0.67285;0;3.17E+10
9111;0.90643;0.54539;0;7.51E+09
9112;0.90702;0.54654;0;6.99E+09
9113;0.89554;0.51299;0;2.07E+10
9114;0.89669;0.51303;0;2.18E+10
9115;0.9647;0.59628;0;6.23E+10
9116;0.96379;0.59584;0;6.18E+10
9117;0.96447;0.59515;0;6.34E+10
9118;0.76847;0.55428;0;1.91E+10
9119;0.93532;0.58018;0;3.48E+10
9120;0.93439;0.57941;0;3.38E+10
9121;0.95502;0.59025;0;5.66E+10
9122;0.95414;0.5898;0;5.57E+10
9123;0.94259;0.71997;0;2.94E+10
9124;0.93288;0.72216;0;2.97E+10
9125;0.93592;0.71165;0;3.01E+10
9126;0.91727;0.60287;0;3.51E+10
9127;0.91353;0.60293;0;3.48E+10
9128;0.90773;0.5618;0;1.57E+10
9129;0.90683;0.56032;0;1.50E+10
9130;0.61036;0.72649;0;2.59E+10
9131;0.33517;0.55431;0;2.34E+10
9132;0.90654;0.5989;0;3.38E+10
9133;0.90482;0.59546;0;3.28E+10
9134;0.83244;0.53998;0;1.60E+10
9135;0.87675;0.50476;0;1.00E+10
9136;0.87602;0.50362;0;9.72E+09
9137;0.94083;0.59905;0;4.07E+10
9138;0.53281;0.67847;0;2.46E+10
9139;0.90015;0.66869;0;3.41E+10
9140;0.98389;0.60013;0;7.37E+10
9141;0.98356;0.5993;0;7.51E+10
9142;0.87866;0.51062;0;1.08E+10
9143;0.90888;0.61;0;3.55E+10
9144;0.91136;0.60662;0;3.54E+10
9145;0.97167;0.60792;0;5.52E+10
9146;0.97069;0.60646;0;5.61E+10
9147;0.90116;0.52669;0;1.88E+10
9148;0.9009;0.52571;0;1.93E+10
9149;0.93857;0.58888;0;3.90E+10
9150;0.95206;0.71518;0;2.93E+10
9151;0.43021;0.52363;0;2.32E+10
9152;0.4517;0.53164;0;2.32E+10
9153;0.63341;0.65564;0;2.47E+10
9154;0.98338;0.64303;0;3.77E+10
9155;0.96646;0.71766;0;2.86E+10
9156;0.96059;0.71274;0;2.90E+10
9157;0.62094;0.8246;0;2.67E+10
9158;0.59192;0.81805;0;2.64E+10
9159;0.65367;0.77549;0;2.70E+10
9160;0.59334;0.68512;0;2.51E+10
9161;0.90083;0.52945;0;1.66E+10
9162;0.90155;0.52858;0;1.77E+10
9163;0.95613;0.919;0;2.54E+10
9164;0.93328;0.90117;0;2.59E+10
9165;0.78118;0.74124;0;2.97E+10
9166;0.96638;0.7661;0;2.71E+10
9167;0.89129;0.52562;0;1.41E+10
9168;0.07423;0.88715;0;2.55E+10
9169;0.90639;0.56338;0;1.76E+10
9170;0.49997;0.51701;0;2.29E+10
9171;0.11121;0.91793;0;2.64E+10
9172;0.76567;0.6163;0;2.59E+10
9173;0.80457;0.54118;0;1.65E+10
9174;0.79972;0.53997;0;1.64E+10
9175;0.89773;0.50211;0;2.55E+10
9176;0.89845;0.50237;0;2.64E+10
