Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
11370,68636167.6157,62076850.2553,-10033247.1530,0.000306868463755,-1.47974910215e-05,-6680562.29750
11371,69249574.2314,63392259.7340,-9356126.50145,0.000304978847504,-1.57319102436e-05,-5665151.73799
11372,19982234.0663,17349702.3582,-2293884.33695,0.000176849141717,4.95219195727e-07,-4211784.67785
11373,21436413.5677,18861599.7632,-1876366.73450,0.000176542326808,5.6270591449e-07,-4649295.66497
11374,49705466.2160,50012086.2143,622123.663766,0.000512702643871,2.02092081308e-05,224550.438779
11375,49652893.4639,50012516.9118,732935.997844,0.000509889066219,1.8721813336e-05,303732.496997
11376,49720146.3768,50020770.1184,613468.053085,0.000507977247238,2.03312281519e-05,329299.206890
11377,55658077.3798,54616060.2570,-2005951.84167,0.000192409649491,-3.04055120796e-05,-664958.690604
11378,56865957.0411,54110869.7255,-4745859.22559,0.000336368471384,1.71122960746e-05,2967889.13012
11379,57110663.1884,54563003.2221,-4546043.67415,0.000334895133972,1.8488811329e-05,2294502.15896
11380,39039608.4293,21692906.8565,-13206489.3246,0.000190849915147,-6.97073619813e-06,14054777.5428
11381,39927743.3379,22226306.4384,-13204683.3038,0.000190484076738,-6.52581965551e-06,14518505.3349
11382,83132803.1122,80005233.2560,11706225.8403,0.000225255683064,2.39178538322e-05,-20894570.3506
11383,62229778.9574,61393809.3185,-1142218.94741,0.00022594769299,-2.73019652814e-05,-3261683.10642
11384,62418095.0754,61163396.1995,-2084062.37761,0.000223362743855,-2.64960173517e-05,-2783637.26536
11385,37772838.6235,26828773.3396,-3385157.90304,0.000320343822241,1.26744825393e-05,14197714.9645
11386,74364071.3314,72189322.9167,4178544.52928,0.000222065269947,2.12838780135e-05,-14176304.4993
11387,73066033.1558,70208615.9388,4009825.96477,0.000220707669854,2.07834672183e-05,-14998234.0733
11388,110026674.043,100789800.008,16813083.1718,0.000288327813148,-2.65279226005e-05,-33462380.5682
11389,108201066.264,98297852.8341,17174940.5861,0.000289397358894,-2.62804497033e-05,-33854020.2777
11390,48376890.8612,48940759.3409,1193228.87063,0.000450829863548,-7.18120252714e-06,-836535.791556
11391,48400441.1968,48987932.5231,1226385.25565,0.000455100506544,-6.06498261914e-06,-673110.321164
11392,61068429.9234,62710181.8721,4644203.02709,0.00028045001626,-3.03636621684e-05,4706605.91125
11393,61223042.8249,62374156.3161,3499261.02161,0.000282421767712,-2.98925545067e-05,4609563.35068
11394,25712500.4151,991816.981917,-25126354.4900,0.000184783518314,7.57717201486e-06,1139377.26191
11395,13759739.0551,3959199.89546,-11183966.9545,0.000189513415098,1.14928232506e-05,-1196449.94537
11396,13973153.4388,2509785.97715,-12544887.2021,0.000188879698515,1.13661438227e-05,173987.044465
11397,15758608.2625,4635782.41780,-12612245.5370,0.000189199760556,1.09559204429e-05,-1761333.97860
11398,52759064.2079,52542723.0199,-345485.687256,0.000144151762128,-2.89863254875e-05,1225968.27149
11399,53012182.0941,52769586.5631,-414351.011316,0.000150114074349,-2.94993072748e-05,1099297.65761
11400,52922824.7773,52763674.1002,-264031.410217,0.000147540748119,-3.0747840181e-05,969380.900264
11401,38319466.6137,21874949.1374,-12545002.3810,0.000326664358377,-7.66585767269e-06,-13639034.0328
11402,38130876.9841,21179779.5296,-12969312.8268,0.000327433675528,-7.11044855416e-06,-13692947.7851
11403,40289067.3792,23516625.2454,-12447919.1303,0.000326512902975,-7.34840985388e-06,-14404785.6331
11404,38039441.6172,24936819.3944,-8072600.88126,0.000322869956493,1.05447052047e-05,13646517.0383
11405,39930512.5399,27072641.3727,-7505720.65512,0.000321862637997,1.08724860474e-05,14165479.1037
11406,40618593.1036,27035904.2486,-8652169.54549,0.000322444230318,1.03021496907e-05,14261261.3042
11407,77765326.3575,85234214.1469,18149266.0840,0.00026577937603,-3.22220139205e-05,197732.878228
11408,78324644.2240,85663412.0941,17711056.8682,0.000267068058252,-3.19640114903e-05,112173.880140
11409,76102236.5558,83396127.0650,17728592.8726,0.000266696870327,-3.2113276422e-05,525794.001917
11410,83530175.3201,88352801.6408,12277377.6849,0.000239209502935,-2.82522309572e-05,5918314.61589
11411,81537898.4920,86486504.8726,12011476.5962,0.000239485561848,-2.83072944731e-05,4585063.59657
11412,18932467.0237,5379346.54100,-12439949.2673,0.000179660707712,-1.18330703117e-06,5995270.42934
11413,17862872.2866,5746989.25018,-11369954.0456,0.000179378598928,-9.96101298369e-07,5520732.50612
11414,67265027.9183,60707131.0679,-4906961.50064,0.000305113315582,1.60909947008e-05,13130909.9992
11415,68396049.3146,62542094.8664,-4609701.57385,0.000303739309311,1.66378896683e-05,12341747.4429
11416,67764189.7144,61200246.4930,-5791855.13655,0.000304940491915,1.59208048135e-05,12362668.1169
11417,80466843.3014,62729702.5953,21579680.9605,0.000215722754598,2.28666905314e-05,-33802867.8349
11418,83508822.7462,63266384.6334,23456869.0300,0.000215787887573,2.32239179313e-05,-36078131.1671
11419,80704873.3986,60760531.1984,23049551.6232,0.000214931339025,2.28939633816e-05,-35074471.2920
11420,34459184.1518,22739977.6777,-6342740.13837,0.000322763383389,1.13952727988e-05,12726149.7974
11421,36450586.2633,24776518.3449,-5510923.50483,0.000321831166744,1.1725096032e-05,13513667.1861
11422,58612033.3968,53023810.3867,-7539825.75734,0.00018964637816,1.12281488255e-05,-7465626.27951
11423,58146935.0811,52150451.9780,-7686172.65565,0.000189606040716,1.03754736483e-05,-8195156.89782
11424,48795327.3620,49541956.9016,1722299.70495,0.000103502683342,1.09064988792e-05,-1726099.66993
11425,48799064.4840,49417282.4224,1498602.98634,0.000108225397766,1.09375501052e-05,-1922842.39332
11426,48430311.9511,49231048.5840,1837095.64805,0.000104433730245,9.78800747544e-06,-1719127.26760
11427,27634945.2828,15637292.7938,-7420200.25707,0.000180909767747,1.65296089835e-06,-10771475.5876
11428,29347492.4900,17676875.1144,-6844783.26639,0.000181072846055,1.73008721322e-06,-11268805.9807
11429,50243915.7029,34014244.7154,-11873542.0704,0.000325407773256,-6.12645829096e-06,-16559304.0784
11430,48300030.4011,31660956.8596,-11841287.6924,0.000326474398375,-5.77583909035e-06,-16485894.5211
11431,49135172.5539,32837812.5827,-11681558.9269,0.000326502412558,-5.63759729266e-06,-16491286.4367
11432,43323423.4684,28453867.3673,-10179197.3795,0.000195484980941,-9.46153048426e-06,14989361.3543
11433,38555159.1087,20522733.6884,-12762021.2237,0.000330504328012,4.73678437993e-06,14612060.6263
11434,36801026.3549,18656069.8010,-13023002.8516,0.000331369251013,4.4269496575e-06,14067811.3302
11435,54333864.7138,44723160.1170,-780115.135653,0.000205997332931,-1.50609277189e-05,17478653.7443
11436,54965174.9917,45722757.8481,726091.398795,0.000206844344735,-1.57178919762e-05,17918998.9408
11437,56031388.8293,46743591.7627,-584208.262109,0.000206936970353,-1.53733463958e-05,17577484.3806
11438,53154495.6514,52787578.9915,-649551.080451,0.000152811005712,-2.8197331354e-05,1177818.12378
11439,52947370.2730,52542854.3091,-678539.417684,0.000148529320955,-2.65381895006e-05,1478700.59808
11440,50656686.4834,50866511.0270,637339.775761,0.000109473623335,1.81025117636e-05,-1889531.70180
11441,50776398.8351,50991633.4152,621487.726768,0.000107563972473,1.92399173975e-05,-1770162.67180
11442,50953974.3559,51042109.4894,400325.660904,0.000113334424794,1.95958632976e-05,-1939395.70586
11443,48831585.1493,44789727.1202,-3783761.99802,0.000343857467175,-6.5039768815e-06,-8054264.51138
11444,47391755.3651,43944730.4408,-3036395.96701,0.000346374362707,-6.04325719178e-06,-7575967.27212
11445,52663855.7953,37371940.6128,16299520.4926,0.000206243485212,1.92031729966e-05,-23946399.2119
11446,53437001.5415,39816251.7548,14385143.1211,0.000206908762455,1.89724694937e-05,-23352440.0393
11447,56673343.1785,46422494.2525,9292501.72774,0.000208829134703,-1.83191504329e-05,21616740.2267
11448,56078265.0503,46437884.0129,7229606.35026,0.000208478018641,-1.77800916135e-05,20589278.3801
11449,110330941.907,112952730.179,13720702.0919,0.000243165552616,2.93546710163e-05,-16084470.5900
11450,107827521.493,111388266.881,14078647.9314,0.000244123190641,2.96026300639e-05,-14016850.0741
11451,33814026.7494,34485617.3197,1389936.39747,0.000164165616035,-7.83263458288e-08,209359.814723
11452,34498188.4400,35135454.8136,1360888.50101,0.000163460105658,2.75228288956e-07,-727607.862403
11453,40617242.4267,29167782.7835,-4178357.76011,0.000319824129343,1.2395565398e-05,14828674.0780
11454,42635427.2309,31399439.4938,-3689621.44852,0.000318786710501,1.27206165344e-05,15301301.7178
11455,43315230.6733,31489155.7693,-5193358.42133,0.000319320619106,1.21276853606e-05,15211145.4010
11456,99835620.8925,101474958.783,14007081.6676,0.000280818194151,2.80574001372e-05,17273810.9770
11457,43897327.7805,32149685.8597,-7183162.00234,0.000184702605009,-3.38759622537e-06,14269301.1647
11458,46435381.5870,34787447.9294,-7610054.13532,0.000185767173767,-3.85816954076e-06,14415626.2875
11459,64007626.3400,56191909.4721,7472943.14702,0.000305523633957,-1.9026177004e-05,-20844820.3405
11460,65683633.5269,58733246.8033,6527016.36155,0.000304415673018,-1.91774722189e-05,-20045750.6180
11461,64167521.3650,56901166.5980,-10169498.5231,0.000201730042696,1.21839838102e-05,-8116916.65649
11462,89423695.5997,97125806.9901,18288887.0239,0.000255500584841,-3.21102961898e-05,1292861.65819
11463,86395331.6157,94153618.6763,18581689.6756,0.000255501240492,-3.22383493185e-05,1080670.78179
11464,71268406.5457,68658831.2785,-4793143.68963,0.000295675098896,-2.01368518174e-05,-2088443.49782
11465,48164180.7091,48789656.0033,1293773.31336,0.000452111691236,4.21976903453e-06,518547.964593
11466,48360905.8806,48965268.1351,1253619.25364,0.000456048309803,5.13117806986e-06,575029.191871
11467,57194666.4622,57606970.6962,1649865.75076,0.000286675035954,3.31711955369e-05,-3872488.85915
11468,73554718.4109,63305314.0640,14678478.1615,0.000216397255659,2.16880589724e-05,-26561261.0181
11469,75012895.2546,65997385.0250,13791072.3686,0.000217561975121,2.18967925757e-05,-25763415.0187
11470,72387736.8764,74624934.5144,4742571.19497,0.000283946573734,2.59521249682e-05,-917547.841867
11471,72766762.6556,75528514.2263,5912231.16716,0.000282817393541,2.64756660908e-05,-823173.652093
11472,71947211.0273,74541698.4558,5612057.88453,0.000282720685005,2.65599191189e-05,-1502608.70655
11473,62644915.4211,66778551.6466,10291418.7454,0.000245443180203,-3.14692370594e-05,-3930360.73446
11474,123295000.832,122092151.006,12062263.6477,0.000276973932981,-2.87254229188e-05,-23254916.3500
11475,68682088.3033,65169890.5400,-6508630.72986,0.000299456506968,1.95498224348e-05,1093251.19152
11476,68096009.7000,64493867.2384,-6665541.17203,0.000300564467907,1.94050129503e-05,1047482.56442
11477,72304583.2477,69596236.5468,458292.240898,0.000297972172499,1.98771618307e-05,11775709.4701
11478,72278493.7118,69683529.5359,-464356.372754,0.000297657817602,1.97759289294e-05,10580055.8726
11479,56553515.1933,60083191.2359,8597908.17897,0.000270058721304,3.40386293828e-05,-3213302.96993
11480,57161581.3342,60830265.0452,9022101.00492,0.000270393371582,3.36707793176e-05,-3393313.22908
11481,56507102.3823,60454747.2000,9568594.85308,0.000268312841654,3.41602452099e-05,-2897420.46595
11482,60244228.9130,52352619.1711,3710873.36540,0.000307831794024,1.74509696662e-05,18877444.5852
11483,61097154.9700,53175360.6796,5367496.48480,0.000307200521231,1.80654376745e-05,19679531.7105
11484,62371651.6410,54974854.4693,3746187.99913,0.000306626647711,1.78369730711e-05,18796280.8382
11485,66717210.2123,70794756.5715,9962733.50716,0.000275591671467,-3.00392787904e-05,3887664.89426
11486,67508985.4199,71201786.0413,8923803.36920,0.000277158588171,-2.93706618249e-05,3808991.49179
11487,66422535.4607,69978008.2703,8726426.87956,0.000276909828186,-2.96101942658e-05,4063619.97128
11488,46758263.7190,45905749.3210,-423309.502502,0.000151542708278,6.73685828224e-06,-4449189.98082
11489,47563481.3056,46664667.4474,-582894.605895,0.00015086042881,7.54307536408e-06,-4364753.40525
11490,41184212.4640,41013412.7935,617682.491740,0.000362776935101,-3.12412856147e-06,-3605138.12304
11491,40224993.2917,40321228.9810,899363.920093,0.000362936794758,-2.41693225689e-06,-3038814.56455
11492,40995854.4047,41107956.5684,878264.357646,0.000364908963442,-2.71397037432e-06,-2951174.33866
11493,80703341.2075,75002674.7386,12727746.5661,0.000296366870403,2.30711624026e-05,23666062.6729
11494,78401617.4898,73045957.5653,11732795.6359,0.000297139853239,2.26220469922e-05,22586695.9890
11495,68182281.5915,73740644.7274,13452748.8322,0.000246850177646,-3.12046911567e-05,-2718992.41777
11496,52360072.9798,52304119.3372,-33994.4671086,0.000301326304674,4.45762947202e-05,-1165781.07221
11497,51774589.8756,51760696.3203,-1619.72225691,0.000298043847084,4.63074482977e-05,-671970.397411
11498,52271612.7287,52247759.8190,-30522.8234065,0.000303312927485,4.55410704017e-05,-546933.987488
11499,58513660.6602,50106525.1033,3221856.47488,0.000209406912327,1.70681402087e-05,-18834722.3600
11500,59724086.3659,51529259.3638,1610409.34575,0.000209707975388,1.67410094291e-05,-18185082.7535
11501,26032038.5708,6649470.32928,-17165040.2546,0.000182532414794,-3.15638468601e-06,8653988.36136
11502,27017205.0425,7458710.27311,-17257739.8618,0.000183101132512,-3.50074702874e-06,9087481.18083
11503,27144166.1118,8237897.15767,-16009775.8770,0.000182944655418,-3.22541384958e-06,9673727.19447
11504,70775181.8253,66873970.6675,-1980959.65882,0.000300184547901,1.85411963612e-05,11555656.1947
11505,91353030.8717,99002605.1658,18042757.8290,0.000262952178717,-3.20366211236e-05,-1238189.43117
11506,88613470.0308,96288094.2027,18242894.9674,0.000263888776302,-3.20520140231e-05,-1254373.42624
11507,53621842.4179,50405587.7686,-4398158.12792,0.000343549787998,1.13454191014e-05,5583999.92670
11508,54184701.1998,50590678.1514,-4880822.96848,0.000340887129307,1.10582588241e-05,5939095.09182
11509,82271492.0101,83034196.2179,9427632.33185,0.000229561209679,-2.48145926744e-05,13758104.0064
11510,69506434.4195,64294772.7839,-4350266.07911,0.000302460163832,1.71620752662e-05,11528261.4231
11511,48675978.4353,46779218.0379,-1981994.03286,0.000357077628374,-8.28663725406e-06,-5304438.55127
11512,49499646.2798,47628238.6780,-2130068.93794,0.000357303470373,-9.18339565396e-06,-5025841.11691
11513,57564157.4826,57698983.5103,1056085.45740,0.000288622587919,-3.27006839216e-05,3841842.85005
11514,56777417.2379,57229286.1938,1697497.49700,0.000286300301552,-3.37398126721e-05,3774872.28314
11515,51651312.5377,39191544.5328,12298808.7336,0.000206395447254,1.83745976537e-05,-22080379.9629
11516,49368271.5430,36591156.3238,12356965.7803,0.000205386027694,1.81721411645e-05,-21585292.6572
11517,50193072.4892,38630182.9020,10379319.2705,0.000205861538649,1.78497526795e-05,-20978387.5148
11518,81240671.6017,87329990.8411,14262705.0195,0.000274676501751,2.9826855287e-05,2284481.43176
11519,79507449.2838,85796470.0063,14673638.2643,0.000273565977812,3.02080363035e-05,1159156.50129
11520,41045820.2930,28998452.9495,-6992004.93949,0.000183917120099,-2.9413937591e-06,14049954.1010
11521,39091116.9538,26816859.0546,-6928994.69535,0.000183407172561,-2.68420320936e-06,13846138.4932
11522,119557669.880,121068239.212,12359219.8690,0.000244382053614,-2.93742213398e-05,18074628.1942
11523,116569237.637,118162671.407,12957096.3383,0.000243541553617,-2.92901694775e-05,18157909.3933
11524,69007210.2823,61686527.0705,-9767564.84168,0.000306369066238,1.44432624802e-05,9288612.61549
11525,69736439.0950,63204313.9140,-9250931.18350,0.000304826259613,1.52301564813e-05,8126236.39901
11526,145905299.033,145782652.537,5028598.18935,0.000268338263035,-2.90869157761e-05,-15743465.1852
11527,65059327.4358,63357733.4086,-3069527.58630,0.000223414391279,2.42888703942e-05,2207063.93321
11528,64858406.2679,62794548.0347,-3824103.07725,0.000221179768443,2.36441679299e-05,1703037.67920
11529,64694855.7685,69586659.7493,12161900.8382,0.000271849483252,3.14633995295e-05,-3720007.67787
11530,63566508.6878,68432758.3313,12169345.4583,0.000271248936653,3.17795276642e-05,-3757105.35049
11531,35870145.1362,19940291.1550,-12374637.9671,0.000326891809702,-8.01336672157e-06,-12769319.3754
11532,50218717.4360,50989834.4676,1600334.84300,7.8724347055e-05,1.7473815009e-05,-576223.050555
11533,50503225.6035,51081864.9928,1214276.63664,8.28421935439e-05,1.91516056657e-05,-768529.479702
11534,30815296.4620,-370076.407058,-30942827.0658,0.000182472154498,5.34352241084e-06,1070545.48959
11535,28992611.6258,253204.900461,-28857899.1890,0.000182557404041,5.11116860434e-06,-375104.015072
11536,71765806.0568,67812608.0831,-4538499.41492,0.000219087988138,1.83064322919e-05,-8629709.24377
11537,71129715.9081,66513266.8813,-5019135.37582,0.000217700451612,1.76799800247e-05,-9598454.79329
11538,71182917.1653,66484202.7028,-5686573.02856,0.000217737719417,1.7558388412e-05,-8877952.09885
11539,40177640.8406,27098091.0347,12461432.6613,0.000316387623549,-1.7499037087e-05,-18817810.8760
11540,40118622.3840,25325054.6455,15110141.9131,0.000316495120525,-1.8056018278e-05,-19343338.6485
11541,93429747.9207,100567071.461,16997111.2297,0.000267290323973,3.13938073814e-05,3455905.27852
11542,91459462.8108,98806104.8417,17419467.3584,0.000266346335411,3.16258706152e-05,2575451.98003
11543,65450317.0925,72053866.7043,16533539.4541,0.000264662474394,3.29780653119e-05,-1819507.40303
11544,40518184.2494,25205866.1779,-9364627.83813,0.000185668095946,3.28467157669e-06,-15084735.7114
11545,39367429.1290,24935365.3590,-8576253.33468,0.000184766888618,2.98005132936e-06,-14612983.9420
11546,27676573.1294,8452146.53015,-16671269.8936,0.000334705770016,-3.72346653603e-06,-9586703.69784
11547,61264639.4434,52113826.8879,-10475534.1212,0.000196903333068,-9.24679730088e-06,11281963.5755
11548,62567184.0635,53651464.5985,-10741544.6440,0.0001990224123,-1.00376922637e-05,10715914.7149
11549,62002129.1758,53554466.2476,-10314055.0454,0.00019784784317,-1.00226225331e-05,10286556.3234
11550,60089848.5141,64763618.4692,11536108.5846,0.000249196141958,3.28065864742e-05,3188623.05369
11551,114986603.806,118380547.841,13144032.5578,0.000246452331543,2.98653915524e-05,-14038009.4846
11552,110768790.746,114812686.920,13818242.6294,0.000246312007308,2.99646947533e-05,-12693011.9991
11553,23726285.2381,3486942.91910,-21535567.5379,0.000185718610883,-7.58451316506e-06,1991973.59085
11554,64765738.6559,55466467.2216,10762795.1304,0.00030559617281,1.97567958385e-05,23088297.0492
11555,57037685.2875,41176016.6259,17625583.8303,0.000310618102551,1.98101643473e-05,25644514.1974
11556,56315856.4867,37886960.3475,19981527.6464,0.000311554282904,2.00358126312e-05,26418628.6926
11557,77091222.6552,62626413.3453,18949009.4185,0.000302512317896,-2.23603602499e-05,-30814674.5364
11558,55500819.3426,54461760.5209,-2017690.95659,0.000187692686915,-2.95989997685e-05,-315969.501932
11559,55196158.6002,54175728.7071,-1986616.03814,0.000182724475861,-2.86183264107e-05,105401.557116
11560,90303116.4492,82126118.3421,16343124.7075,0.000224290311337,-2.45615113527e-05,28781088.6701
11561,88809856.6750,82519719.4417,14940977.4939,0.000224984824657,-2.45138891041e-05,26377888.5206
11562,86985704.6739,82405882.5175,13775560.2996,0.000225639894605,-2.44704298675e-05,23952762.4448
11563,22751652.2613,20409003.0988,-1465786.49282,0.000176163524389,6.16345496383e-07,-4797447.30790
11564,34177586.3273,16898537.8742,-14123619.4770,0.000329116731882,-6.7153996788e-06,-12171026.7862
11565,36140491.8304,19014153.1626,-13441467.6825,0.000328295081854,-6.91952416673e-06,-13017244.3390
11566,45328625.0172,31929813.2942,13335165.2963,0.000314516484737,-1.80285163224e-05,-20681182.8613
11567,43353018.4167,30811205.2282,11638370.7523,0.000315205395222,-1.74901429564e-05,-19606923.8981
11568,47415204.6543,30491279.1252,-12119548.2413,0.000326345175505,-5.99959818646e-06,-16350938.3202
11569,46332303.2738,29314846.9925,-11927565.0978,0.000327405333519,-5.48706483096e-06,-16282920.6785
11570,21678742.3814,1989870.67739,-18819901.9432,0.00018013946712,-1.73813605215e-06,4978969.29582
11571,22577473.4734,2361429.08533,-19196701.8445,0.000180485770106,-2.03008134849e-06,5486983.06084
11572,21695207.6776,3062642.19681,-17443806.0125,0.000180370673537,-1.84635620099e-06,5876273.03600
11573,50560040.9586,50619982.7194,154592.134447,9.27631109953e-05,2.77211908251e-05,-760842.442513
11574,50402255.5907,50477025.7587,179302.010863,8.61127525568e-05,2.67925411463e-05,-701361.106265
11575,50249460.3515,50273605.4375,69537.1720386,8.93827974796e-05,2.87339556962e-05,-595514.025717
11576,48419497.4551,48872935.2951,1031069.52210,0.000434850692749,9.89636965096e-06,1318107.11821
11577,48645009.8807,49073601.0869,982000.018160,0.000438347011805,1.08490325511e-05,1334742.89378
11578,48416956.3392,48900007.8837,1073677.97693,0.000439594894648,9.47112031281e-06,1202908.59540
11579,22372792.2300,2615060.55792,-20939397.6302,0.000332256048918,-8.29018000513e-06,-402957.598368
11580,23299948.3093,1556977.59986,-22451559.6798,0.000332773178816,-8.14323686063e-06,691448.818892
11581,23342372.4811,3080610.05672,-21532648.2455,0.000332601845264,-7.74243380874e-06,-1340094.71412
11582,69125993.9865,62362296.1044,-9970672.60742,0.000306286513805,-1.47221991792e-05,-7486403.66395
11583,21870563.2560,-624866.538814,-21942802.0659,0.000179261043668,-8.10630328488e-07,1839912.97086
11584,23351173.6127,-446852.977077,-23103430.7480,0.000179646700621,-1.38774316292e-06,2685327.78819
11585,25242179.6459,-875717.898210,-25335317.7706,0.000179749637842,-1.5606880188e-06,2360015.26316
11586,21278801.8951,13468824.0369,4331345.35948,0.00019590139389,-1.51154436171e-05,10180958.7797
11587,60183358.9192,46798737.8438,-12073832.0351,0.000200088009238,8.95528215915e-06,-15503734.0323
11588,59413654.8541,45775804.2018,-12136110.7826,0.000198891490698,8.39879177511e-06,-15617647.2505
11589,91272474.6807,88236047.7448,13892870.2672,0.000228769093752,-2.54761148244e-05,22933996.8363
11590,91947533.2029,89937904.9937,13555043.8563,0.000229995071888,-2.58057788014e-05,21609374.0463
11591,39413425.0535,25771448.3170,-8804168.59899,0.00019550126791,1.03373546153e-05,-13962341.7968
11592,52126735.5591,36298944.4733,-12001238.2666,0.000323278009892,-7.14431563392e-06,-16532001.1775
11593,51291551.7603,35234561.6023,-12016142.2888,0.00032429382205,-6.64955656976e-06,-16548693.4980
11594,58796807.5060,62203012.4664,8615038.95124,0.000272874802351,-3.26583459973e-05,4062523.52397
11595,59669289.9488,62738966.9418,7885412.73276,0.000274725645781,-3.19970138371e-05,4350827.69394
11596,58990332.4253,61897948.9009,7458931.24739,0.000274734675884,-3.23131531477e-05,4264587.95865
11597,118407646.804,123348437.754,12461113.3416,0.00026639264822,-3.05093694478e-05,-7901755.98462
11598,115830432.690,120868310.874,12997519.6430,0.000267299950123,-3.05244904011e-05,-8358494.51338
11599,52528451.6902,37481574.1403,-11343030.4119,0.00032095938921,8.63522104919e-06,16335552.8695
11600,53218107.9016,38716925.1124,-10939396.8741,0.000319862902164,9.25584603101e-06,16227101.8664
11601,87697129.2407,94302056.7213,16049211.2977,0.000246750563383,3.06216403842e-05,-4234974.46094
11602,86602859.0441,92964660.3721,15470071.4520,0.000245416104794,3.02807427943e-05,-4338738.07532
11603,34663264.8494,-1244500.93295,-34992928.4595,0.000181760579348,-4.85611706972e-06,-2519049.91269
11604,32596355.4292,-1002192.56183,-33028842.2902,0.00018163369596,-4.46151942015e-06,-1112779.45836
11605,43479906.7131,47764570.6449,10807772.3753,1.83586981148e-05,-2.0459217485e-06,-1680152.99950
11606,43055083.7954,47522330.0571,11560362.2368,1.36179188266e-05,-1.69047468808e-06,-1923691.01161
11607,42809742.8049,47345476.4684,11655058.7018,1.37074468657e-05,-1.35095464066e-06,-1533389.61800
11608,30824089.4671,18669507.4808,-6992465.21223,0.00033671194315,-1.89161708113e-06,-11862174.2044
11609,28205844.1553,16699250.5391,-6830964.40633,0.000337400227785,-1.64588890038e-06,-10892973.5025
11610,29368040.7868,18480726.3783,-6183825.20903,0.000337453216314,-1.66762073059e-06,-11081866.5141
11611,81197122.9793,86093772.2524,11728098.5514,0.000279282033443,2.8170293197e-05,4203296.70111
11612,82067036.5502,87312828.6997,12621039.7879,0.000278094917536,2.86329630762e-05,4248783.05197
11613,80304032.1435,85503376.0071,12132933.0603,0.000278164476156,2.85782497376e-05,3060988.00898
11614,48699604.5971,49244400.3423,1148986.55812,0.000460733860731,-8.14705714583e-06,-796137.923996
11615,48879827.8377,49384032.5673,1076260.45744,0.000461361020803,-9.73632931709e-06,-903076.544404
11616,76041452.4716,76447716.3951,3642048.03819,0.000291329115629,-2.2850792855e-05,-8230246.92990
11617,62599091.0072,62512761.3431,661585.067000,0.000288212180138,2.78239455074e-05,-4152135.14510
11618,61759827.6588,61771387.3273,885842.347429,0.000287798017263,2.85123940557e-05,-4183579.57545
11619,69183933.7416,70001191.4571,1960076.69469,0.000232835665345,2.56356485188e-05,2557061.19537
11620,68310935.6461,69059429.1687,1914064.23350,0.000233045727015,2.59461309761e-05,2926870.52488
11621,50285500.1276,50489468.8924,683284.123739,0.000113689862192,1.58127434552e-05,-2119499.10436
11622,50185306.4692,50330592.4733,601594.593128,0.000117178305984,1.51733066887e-05,-2259287.71496
11623,49910465.6192,50227426.5289,906608.885527,0.00011123470962,1.45782819018e-05,-2079654.94905
11624,65755236.9546,58413471.9939,7330081.73534,0.000213955625892,1.93575508893e-05,-20704773.2217
11625,64381625.6278,57192559.5601,5779326.99521,0.000213208034635,1.87985338271e-05,-19758025.6462
11626,56203190.6335,55372552.3722,-1315104.03043,0.000308867067099,3.33629436791e-05,-2458245.70031
11627,55552061.6230,54889969.1900,-980002.100269,0.000307409226894,3.49902249873e-05,-2474546.67091
11628,62527316.0646,56967504.8192,-8574226.22045,0.000198817238212,1.38696031645e-05,-5842345.99272
11629,52626701.5810,37718372.9808,15889802.3764,0.00031208896637,1.90864428878e-05,23760932.4455
11630,54727571.5823,40383073.8068,15567678.8489,0.000311115443707,1.92350875586e-05,24156659.1263
11631,83586017.3305,90943052.2919,17596012.1155,0.00025089558959,-3.16853821278e-05,1483120.65005
11632,80912922.5868,88261624.0184,17638574.2823,0.000250982761383,-3.17888110876e-05,908602.590362
11633,81017145.9808,84825840.6321,10024128.6755,0.000235929757357,-2.69207321107e-05,6276322.96085
11634,80802457.6994,85031167.9840,10501089.8908,0.000237173274159,-2.73933093995e-05,5208476.78185
11635,22650115.9196,1971760.14384,-19772993.5646,0.000337830334902,-2.06691981293e-06,-5137477.91449
11636,21620677.6125,2090384.35419,-18598820.3684,0.000338108122349,-1.78602267988e-06,-5108463.28735
11637,44001382.9795,32207560.8571,-5078382.73048,0.0003190125525,-1.21704982594e-05,-15377932.6280
11638,43744708.9696,31384402.1161,-6395344.41630,0.000319837719202,-1.15828532726e-05,-15132794.1418
11639,51984919.4088,47131401.0620,-5193090.12095,0.00033904504776,-7.7362623997e-06,-8353384.17689
11640,50528017.2067,45608336.9936,-4845265.54743,0.000339771002531,-6.80620130152e-06,-8727332.87584
11641,50192006.6433,45743745.3951,-4436549.18671,0.000341421544552,-7.02544348314e-06,-8248635.09905
11642,78420220.4887,86244265.8742,19223689.5788,0.000258958041668,-3.27541418374e-05,115958.912298
11643,76388958.9576,84153467.8141,19189003.3086,0.000259878575802,-3.28291095793e-05,153003.077333
11644,79052977.7988,86233683.4499,17193964.9128,0.000268466264009,-3.16421724856e-05,-252742.055271
11645,77126694.3840,84101898.1934,16683373.6102,0.000269303053617,-3.14972996712e-05,235330.078751
11646,65804138.1068,58569809.4141,-5069667.31662,0.000306460648775,1.55784441158e-05,13870004.1090
